avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome,lowerIncome,upperIncome
1.4273135392435743,1.6458324576729817,0.15595013036303615,1.3698092669790691,1.6741067474320996,-0.5542168674698794,0.7423236539151866,-0.4590163934426229,-0.4979253112033196,-0.45901639344262235,1.518518518518519,-0.7093023255813954,-0.18367346938775517,-0.43537414965986393,0.9557181041463245,-0.5962059620596211,0.8745282630701766,0.7058823529411765,0.5476190476190479,0.0402684563758395,0.7030878859857482,0.7404580152671757,-0.8094117647058827,-0.19277108433734913,-1.7798947015536641,0.9651483839558813,2.286975596184873,2.274657495451455,-0.33865116195737877,0.16874315273189963,2.2790864828334505,1.1951865381511966,3.1937522608524307
-1.0419158662939454,-0.8391041977606416,-2.040419506600662,-0.5965523766818517,-0.9099688780259829,0.07228915662650619,0.0,-0.2950819672131146,-0.5975103734439838,-0.24590163934426224,0.29629629629629656,0.10465116279069749,4.040816326530612,-1.2517006802721087,-0.25351942813259043,0.5962059620596207,-0.3074926186351087,0.5458823529411762,-0.8333333333333335,-1.1409395973154364,-1.4631828978622334,-1.1526717557251906,0.06588235294117609,0.13253012048192786,0.4956318755179163,-0.2849197743863346,-0.744102678985617,-0.6541915612831791,-0.05631858235692656,1.8550973884883522,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
-0.16432228148459752,-0.16082633528477197,0.6146960049504954,-0.21538271333429324,-0.13504964837318068,0.4216867469879518,0.0,0.032786885245902134,0.08298755186721994,0.16393442622950816,0.037037037037036244,-0.40697674418604646,-0.04081632653061246,0.7165532879818591,0.1267317678623713,0.1626016260162602,-0.23873483707979157,0.16000000000000028,0.5714285714285716,0.0,0.1140142517814723,0.24427480916030553,-0.07529411764705925,-0.04819277108433717,0.004974537240156315,0.4525779382783487,-0.41633086940064995,0.5109060190233403,-0.44028799973793453,-0.7824035380039186,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
1.0567779795253862,1.284574629999304,0.5882933646864685,-0.25621747057796834,1.1821599690823466,0.7469879518072288,0.9721680449439357,-0.6721311475409845,-0.713692946058091,-0.5245901639344254,0.1851851851851845,-1.186046511627907,-0.8775510204081634,-0.8707482993197279,0.4026156826056205,-1.365853658536586,0.648569794363524,-0.5270588235294119,1.0952380952380953,-0.45637583892617434,-0.5510688836104518,-0.4198473282442748,0.5835294117647056,0.6385542168674699,-0.3660665768946886,-0.16016005200913203,2.128240739381309,0.9371283485993462,-1.190711883917574,0.06961189527035372,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
0.025634241826920083,0.16651609653508054,0.043738909240923676,-0.7425883427042861,0.08539022041126719,1.2530120481927713,0.8028332562558484,0.016393442622951067,0.033195020746888446,-0.04918032786885198,0.2222222222222224,-0.04651162790697657,-0.24489795918367366,0.5351473922902492,-0.4855551289537896,0.5745257452574524,-0.7129791120273017,-0.715294117647059,0.0,-0.5033557046979866,0.0,-0.2366412213740459,0.762352941176471,0.7228915662650601,0.25229841840483563,0.03945463405994214,0.10147554567360499,-0.23647690094348978,0.07231165936880184,-0.3225812541474857,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
0.181757873696683,0.3270869831001089,-0.3357990445544561,-0.6903124684985069,0.2527073919472814,0.5180722891566265,0.7354318732933453,0.2622950819672136,0.2987551867219913,0.19672131147541025,-0.11111111111111038,-0.43023255813953515,-0.37755102040816335,0.7891156462585028,-0.5142849329265515,0.6178861788617883,-0.915370142963407,-1.0541176470588238,0.5714285714285716,-0.7181208053691273,-0.8551068883610452,-0.3358778625954197,0.8941176470588238,1.0120481927710845,0.4467399953610763,-0.45496859746188084,-0.5299721633874636,-0.4414846448587285,-0.5664197139116136,-0.7404877148366488,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
0.29095203670456943,0.42457524582046535,0.26321085643564346,-0.3619932987809536,0.35513067950220883,0.349397590361446,1.314590612160567,-0.09836065573770525,-0.28215767634854827,-0.03278688524590093,0.2222222222222224,0.034883720930232225,0.6326530612244897,-1.0975056689342402,-0.14142605214984422,-0.054200542005420065,-0.2728198768720736,-0.07529411764705855,-0.02380952380952373,-0.6442953020134224,-0.6555819477434686,-0.40458015267175546,0.09411764705882356,0.3373493975903615,-0.49537334194907356,0.7103448086094317,0.29107970311139103,0.015306467571679638,-0.04284631342990234,-0.05987134315755593,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
0.34746998233922277,0.4726390353641809,-1.012366701320133,0.8706815007079101,0.5580313974225533,-0.4096385542168673,1.474582865805633,0.11475409836065631,0.13278008298755142,0.11475409836065617,2.1111111111111103,-0.09302325581395397,-1.0204081632653061,0.7891156462585028,-0.6690437377552254,-0.563685636856369,0.7851371374717753,0.611764705882353,-0.5,0.5033557046979866,0.8266033254156767,0.8167938931297711,-0.33882352941176497,-0.13253012048192744,-3.145920093161364,-0.35120030223607956,5.451733521389145,-0.09555081374521253,0.3716851414182656,-0.3274322371973212,0.716111472255621,0.6854598535862564,0.8212292750665502
1.0712581185350638,1.344347746386348,-0.31269673432343237,-0.41415526328127805,1.3158693230545577,0.5903614457831328,1.5281797084537374,-0.8688524590163937,-0.8298755186721993,-0.8360655737704906,-0.7037037037037035,-0.6046511627906979,-0.9081632653061226,-1.0430839002267571,0.6388652282783632,-0.7913279132791334,0.8053480533641388,0.41411764705882337,-0.16666666666666674,0.15436241610738238,0.5415676959619949,0.4198473282442748,-0.6211764705882357,-0.3373493975903613,0.06369055240056588,0.11010203696606626,1.0086789476788807,-0.055582106204693595,-0.9362325005356331,0.018881636313622996,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
-1.174644668473467,-1.300416697392715,-1.428208285478549,0.9965071466318938,-0.8886104603698048,-0.7469879518072288,0.0,-1.2131147540983616,-1.062240663900415,-1.3278688524590152,1.888888888888888,0.32558139534883684,1.683673469387755,0.0997732426303856,-2.2664662139752325,-0.5203252032520331,-0.5096779343437707,0.2823529411764706,-0.5476190476190477,-0.053691275167785046,0.5890736342042752,0.7938931297709921,-1.2329411764705889,-0.46987951807228895,-1.8751918594892485,0.15085888232673955,-0.744102678985617,3.3454203171633496,0.5024219272750063,2.290275422115231,0.716111472255621,0.6854598535862564,0.8212292750665502
-0.18604675828328188,-0.010173108920490778,-1.9067561402640276,0.20946694546925246,-0.07754774350076184,-0.325301204819277,0.0,1.2131147540983616,1.2614107883817434,1.1311475409836071,-0.40740740740740694,0.27906976744186024,-0.11224489795918381,1.0975056689342402,-0.07879897431199652,0.11924119241192353,0.19983498457468118,-0.2447058823529413,-0.8095238095238098,0.2684563758389262,0.019002375296911712,-0.14503816793893118,-0.10352941176470605,-0.3734939759036144,0.21460550714250184,0.0754946095531819,0.16836577479614143,-0.028627769474565495,0.23410295591707184,0.5050382182930502,0.19891322760959634,0.20690110470489848,0.20284924068343882
-0.6296804735038438,-0.7287475607153354,0.23020755610561044,-0.7547810995696477,-0.6554471267675986,0.5783132530120483,0.0,0.3770491803278699,0.5809128630705396,0.18032786885245922,-0.5185185185185189,0.8837209302325582,-0.295918367346939,0.3628117913832199,-0.6364828658955535,0.22764227642276366,-0.3074926186351087,-0.31999999999999984,0.3333333333333335,-0.45637583892617434,0.0,0.007633587786259649,0.04705882352941178,0.3132530120481929,-1.4612954788601726,1.2199305640663367,-0.5575150231182385,-0.6541915612831791,0.40983989907093715,1.0075526593943316,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
0.1316055832889759,0.2907589381228109,0.1031448498349835,-0.3175818367464555,0.19074864084005583,0.2891566265060243,0.0,0.09836065573770525,0.11618257261410839,0.13114754098360723,0.11111111111111038,0.25581395348837155,0.36734693877550995,0.417233560090703,0.0918448135048825,1.6368563685636854,-0.691698816049056,-0.08470588235294105,0.0714285714285714,-0.12751677852348986,-0.16152019002375326,0.007633587786259649,0.05647058823529427,0.12048192771084336,0.3922819837059996,-0.24415629600097583,-0.18504062768609233,-0.5250000408317059,0.40616371179208693,0.2098859751978805,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
-1.090980946785382,-1.0845264427044838,-3.281343599009903,1.9660869431644752,-0.38036085811689063,-0.8554216867469878,0.0,-1.426229508196722,-1.1784232365145233,-1.6721311475409826,1.592592592592593,-0.17441860465116277,0.0510204081632653,-0.32653061224489804,0.5326277883834817,-0.7371273712737134,0.6594106249522853,0.0,-1.0714285714285716,0.3221476510067112,1.0451306413301664,0.5343511450381678,-1.5811764705882358,-1.1445783132530118,-0.643420186507494,-0.31292663863365416,-0.20999838990597702,-0.28146479248487594,0.22420561991185473,1.1812036159636998,2.2790864828334505,1.1951865381511966,3.1937522608524307
-0.3224433173804257,-0.292611253675205,0.09654418976897633,-0.23397789981384662,-0.3693386009801009,0.7951807228915664,0.0,1.37704918032787,1.4771784232365146,1.2295081967213113,-0.4444444444444448,0.38372093023255777,1.7959183673469388,0.4353741496598636,-1.1975536121718184,-0.3252032520325204,-0.06094312455492792,-1.411764705882353,0.666666666666667,-0.657718120805369,-1.035629453681711,-0.8778625954198472,1.1294117647058828,0.9518072289156628,0.10534655831552128,-0.5254326592902334,-0.4186913951457362,-0.12816316621307078,0.20707203002816602,0.09044490412618106,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
-0.043527289762237714,0.13506560789853594,0.4925837937293726,-0.5129377284049891,-0.09280464303465304,0.3132530120481929,0.0,0.5245901639344271,0.5643153526970953,0.49180327868852447,-0.7777777777777776,0.34883720930232553,0.1836734693877548,0.897959183673469,-0.0993197991020181,0.6612466124661242,-0.36064908456351946,-0.1411764705882353,-0.02380952380952373,-0.2214765100671139,0.0,-0.5114503816793889,0.4611764705882353,0.13253012048192786,0.34738059262708676,-0.10348684439840096,-0.49045669916554313,-0.639387108534292,-0.1912479389906792,-0.18189433744410802,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.1070869635349737,0.32118170960240106,-0.9975152161716176,-0.17377330051591486,0.18787910757061058,-0.10843373493975886,1.3538740584786546,0.901639344262296,0.9626556016597508,0.8360655737704918,-0.7407407407407414,0.16279069767441842,-0.04081632653061246,-0.761904761904762,-0.07879897431199652,0.010840108401083397,0.17247443728866113,-0.2729411764705881,0.40476190476190466,0.08053691275167806,0.0,-0.10687022900763347,0.5835294117647056,0.012048192771084508,0.23735527183028018,-0.49699538346757266,-0.34814981446007326,-0.519673212772033,-0.2321775770357424,-0.8879619512200194,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-1.019032378790282,-1.21959205060302,-1.0635218168316836,-1.1470594605716062,-0.8357624955963057,2.9879518072289155,0.0,-0.8852459016393448,-0.14937759336099565,-1.999999999999999,4.74074074074074,-2.5232558139534884,0.020408163265306048,-0.27210884353741494,0.05593162640463742,0.4227642276422764,-0.8456185540223529,-2.0517647058823525,4.642857142857143,-1.3825503355704696,-1.4156769596199532,-1.0839694656488548,1.5811764705882356,2.2289156626506026,-0.3253036425834339,0.31983950521564336,-0.19206021332325918,1.4530951264516294,-0.6067727556061409,1.861779978480652,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
-0.6296804735038438,-0.7287475607153354,-0.9298584504950504,-0.4190523099984282,-0.649426729951161,0.43373493975903626,0.0,2.796721311475413,1.4439834024896274,1.016393442622951,-1.5555555555555551,0.0,-0.9591836734693879,1.7596371882086164,-0.1850364142068781,-0.1951219512195127,-0.04553332344856703,-0.8094117647058825,0.7380952380952381,-0.711409395973154,-1.1591448931116395,-0.8778625954198472,1.148235294117647,0.8313253012048195,0.021735714377711282,-0.36915433264567055,0.282532972066014,0.6805327477520429,-0.5621895257850211,-1.5945296352192806,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
-0.3224433173804257,-0.32624689173353744,0.5354880841584159,0.9004113196611878,-0.30071289068777046,-0.7228915662650601,0.0,0.16393442622950835,0.2987551867219913,0.14754098360655826,0.48148148148148107,0.6976744186046511,0.5306122448979591,-0.49886621315192736,-1.3605901458853153,0.07588075880758763,0.4785274910590239,0.5552941176470587,-0.8809523809523812,0.76510067114094,0.0,0.7175572519083968,-0.3764705882352942,-0.7108433734939756,0.42491298874145955,-0.3362619106527036,-0.6105068305574541,-0.6108648448606977,1.2779761234678557,-1.3122152169963162,0.716111472255621,0.6854598535862564,0.8212292750665502
0.4460293169226185,0.5546177067788569,0.3374682821782178,0.523950010397319,0.595066032628102,-0.49397590361445776,1.2003157159971776,-0.2131147540983604,-0.14937759336099565,-0.2786885245901632,0.25925925925925863,-0.3139534883720933,-0.24489795918367366,-0.1541950113378687,0.22578284013733033,-0.33604336043360455,0.5252963246556197,0.6588235294117647,-0.04761904761904767,0.6241610738255032,1.1591448931116386,1.083969465648855,-0.8941176470588238,-0.7469879518072288,0.028701929434892134,0.29142243586240535,0.47768878279995874,0.12036444462986849,-0.18951002214498888,-0.30246951467705696,0.40750748705209494,0.42878101022548903,0.423026495685015
1.2702938607901229,-0.2764693442069429,0.0,0.9286325953231591,-0.2995757325704286,-0.7831325301204819,0.0,0.08196721311475418,0.09958506224066416,0.0655737704918042,-0.14814814814814828,0.662790697674418,0.1836734693877548,0.35374149659863924,-0.0993197991020181,0.6070460704607041,0.05915041732311297,1.1576470588235293,-0.4761904761904763,0.7583892617449663,1.1021377672209023,0.679389312977099,-0.36705882352941177,-0.3493975903614456,0.3827014967997184,-0.440993140967503,0.09205914830551927,0.12551063826493902,0.6258317609651821,0.08788870216200391,0.716111472255621,0.6854598535862564,0.8212292750665502
-0.2888579074761715,-0.14780893610539847,-0.8209475594059411,0.027792557751685296,-0.23623365892204934,-0.26506024096385533,1.454048552899968,0.491803278688525,0.4315352697095439,0.4426229508196725,-0.6666666666666672,-0.22093023255813934,-0.2551020408163267,-0.29931972789115646,-0.12019142416275189,0.5203252032520324,-0.49043406305004306,0.0,-0.642857142857143,0.22818791946308764,0.0760095011876482,0.28244274809160325,-0.2823529411764707,-0.650602409638554,0.3444933830435793,-0.13516749939650802,0.18464925655338665,-0.30275693307030455,-0.45130575849587445,1.2045653691151592,0.0,0.0,0.0
-0.45347368943466715,-0.44007222441749966,-1.627878252475249,-0.552159544601725,-0.3456233465942813,0.6506024096385544,0.0,0.7213114754098365,0.4979253112033196,0.934426229508197,2.0,-0.9651162790697678,2.193877551020408,-0.9977324263038547,-2.043858825130582,1.008130081300813,-1.36410495275225,-1.995294117647059,1.285714285714286,-1.2214765100671139,-1.9952494061757726,-1.3206106870229004,1.0729411764705885,0.6506024096385544,-0.5567299724027928,0.7295612578386771,-0.13844108677022315,0.4220167248458829,-0.026716015363262787,-2.9552820220719784,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
-0.04017357298888605,0.029531990255611214,0.02558709405940608,-1.2238711058431249,0.13552934005108472,1.289156626506024,0.7825629153317399,-1.5737704918032798,-1.5601659751037347,-1.5573770491803276,-0.2222222222222224,-1.488372093023256,-1.3673469387755104,-1.4603174603174602,0.3173978258139928,-0.14092140921409263,0.2666507387418782,-0.1694117647058821,0.6428571428571428,0.1342281879194631,0.39904988123515406,0.3282442748091606,-0.2070588235294121,0.036144578313253094,-1.779519565216934,1.2514467932944748,1.2220445012628942,-0.6313193294879891,-1.4281057462800046,0.4930602183532394,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
1.4404774084649294,1.5746232046002928,-0.23018848349834983,0.9266407873558378,1.9343247830169816,-0.2771084337349396,0.819161603160961,0.08196721311475418,-1.0290456431535278,-1.098360655737704,2.2962962962962967,-0.04651162790697657,0.010204081632652844,-0.253968253968254,0.6044697049332701,-1.279132791327914,1.196972394476912,0.8564705882352942,0.1904761904761907,-0.0067114093959727734,0.731591448931116,0.5877862595419849,-1.345882352941177,-0.5903614457831323,-2.092572675073278,1.0501249897200304,3.53432950733236,1.7659432316626245,0.6060967123819511,-0.30554577879983347,0.716111472255621,0.6854598535862564,0.8212292750665502
-0.9761080514781394,-0.8808645985123943,-0.3721026749174922,-1.125887996920479,-1.0059757166385774,1.5180722891566265,0.0,0.5737704918032792,0.38174273858921126,1.147540983606557,-0.1851851851851845,-1.1744186046511627,1.1224489795918366,0.5532879818594104,-2.2664662139752325,0.2059620596205961,-2.0230742369359223,-1.5529411764705883,1.5714285714285716,-1.0201342281879193,-1.605700712589074,-1.6488549618320607,0.9788235294117649,0.5180722891566265,-1.66696176624475,1.1386988587387228,1.5608849790418349,1.1836754992123377,-0.6172206774525187,0.7631906785921648,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
-0.7090362729479537,-0.5803784341650929,-0.7268881534653472,-1.3509776644135936,-0.5760619870013184,2.2771084337349397,0.0,-0.03278688524590097,-0.5643153526970953,0.6065573770491807,0.11111111111111038,-1.7441860465116277,1.4489795918367345,-0.5260770975056689,-0.32607306742699393,0.1734417344173436,-0.915370142963407,-0.9976470588235296,0.666666666666667,-1.3691275167785235,0.0,-1.0610687022900762,0.8658823529411763,1.2289156626506021,-1.5144521680556762,1.187110421429209,-0.3961124589955239,0.29440608874928303,-2.253367782402824,-0.964088304981495,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
