id,preds_res,model_info
97,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
98,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
99,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
100,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
101,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
102,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
103,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
104,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
105,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
106,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
107,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
108,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
109,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
110,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
111,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
112,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
113,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
115,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
116,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
117,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
118,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
119,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
120,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
121,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
122,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
123,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
124,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
125,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
126,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
127,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
128,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
129,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
130,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
131,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
132,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
133,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
134,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
135,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
136,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
137,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
138,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
139,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
140,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
141,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
142,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
143,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
144,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
145,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
146,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
147,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
148,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
149,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
150,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
151,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
152,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
153,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
154,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
155,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
156,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
157,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
158,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
159,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
160,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
161,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
162,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
163,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
164,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
165,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
166,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
167,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
168,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
169,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
170,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
171,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
172,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
173,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
174,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
175,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
176,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
177,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
178,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
179,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
180,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
181,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
182,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
183,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
184,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
185,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
186,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
187,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
188,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
189,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
190,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
191,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
192,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
193,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
194,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
195,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
196,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
197,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
198,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
199,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
200,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
201,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
202,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
203,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
204,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
205,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
206,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
207,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
208,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
209,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
210,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
211,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
212,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
213,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
214,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
215,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
216,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
217,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
218,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
219,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
220,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
221,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
222,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
223,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
224,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
225,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
226,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
227,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
228,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
229,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
230,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
231,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
232,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
233,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
234,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
235,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
236,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
237,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
238,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
239,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
240,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
241,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
242,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
243,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
244,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
245,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
246,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
247,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
248,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
249,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
250,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
251,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
252,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
253,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
254,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
255,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
256,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
257,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
258,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
259,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
260,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
261,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
262,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
263,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
264,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
265,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
266,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
267,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
268,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
269,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
270,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
271,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
272,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
273,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
274,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
275,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
276,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
277,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
278,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
279,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
280,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
281,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
282,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
283,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
284,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
285,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
286,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
287,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
288,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
289,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
290,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
291,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
292,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
293,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
294,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
295,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
296,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
297,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
298,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
299,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
300,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
301,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
302,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
303,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
304,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
305,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
306,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
307,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
308,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
309,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
310,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
311,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
312,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
313,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
314,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
315,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
316,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
317,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
318,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
319,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
320,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
321,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
322,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
323,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
324,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
325,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
326,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
327,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
328,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
329,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
330,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
331,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
332,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
333,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
334,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
335,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
336,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
337,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
338,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
339,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
340,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
341,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
342,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
343,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
344,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
345,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
346,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
347,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
348,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
349,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
350,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
351,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
352,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
353,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
354,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
355,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
356,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
357,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
358,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
359,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
360,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
361,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
362,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
363,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
364,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
365,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
366,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
367,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
