avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
1.5896463645540715,-1.1913001144495452,0.10285230878598595,-0.2569629881806666,-1.1547666561667929,-0.10094434701202586,-0.7178170678313647,-0.47557728493019363,-0.036389232217281096,-1.0039963626061688,-0.7974507144812567,0.34429361583125395,0.9006809182200969,-2.765525281521146,1.0070757337157092,-0.22837453040216704,-0.5927484388114784,1.2515647652092554,-1.1158246830931942,0.08653551684866494,-0.18006697670749167,0.06279988490238489,0.10181426304036799,0.5570321698043789,-0.5206021256045442,-1.0793633813727666,1.1227529162152379,-1.1814860624612542,1.1188413182827897,-0.1942354329042746
1.5896463645540715,-1.007215307924486,0.10285230878598595,-0.2407132413776654,-1.2018602466312487,-0.9512883604602707,-0.7178170678313647,1.009862956911129,0.85458688341655,1.1685022767228657,-0.4942600757731094,1.547961520627622,-0.4237557134262704,-1.6822270627707767,1.9370201160775538,0.44369942293237796,0.1715915171807269,1.2764644609724356,-1.3780516733564887,0.9478398552974745,0.37096554016677263,-0.3013103153014642,-0.9161708661492982,0.8284374290404792,-0.7933713740314489,-0.7829745216171298,-0.792570056561949,0.9243753946780734,0.3026827413240295,-0.1942354329042746
-0.34022459180205,-0.06148213993473977,0.28570912019836003,-1.918903806287083,-0.08758911141401798,2.8280183659763733,-0.7178170678313647,-1.2841080494767358,-1.2875471818307456,-1.2100091646115072,0.7651471927068882,-3.2667100985578523,0.618624968888,-0.6210369709336795,-0.12487272778265664,-0.9433468211835969,-0.6714201775203105,-1.9978455318857165,3.575124809394632,-2.090387536373599,-1.3880998021626088,1.259161971286458,2.171161083032476,-3.522428212501917,2.3216720125830492,-0.48567315428249475,-0.8319897667444811,-2.771055297933279,0.4368436372708623,-1.6614138694813965
0.6227530231682196,0.8374323883232413,1.5010457032167923,-1.4407191548332707,0.7147281284518907,2.087904132049198,-0.7178170678313647,-0.8140320235775831,-0.8325806546985757,-0.8167119971467692,0.4619565539987409,-1.2654309315470225,1.047840543958582,1.7334785453298793,-0.8176001736621706,1.3731634009482374,-0.8076746168704348,-0.6283622649108238,-0.5039617058121736,-0.7653039387600471,0.021271827535027727,0.20584317783961034,0.9195400225533782,-1.6600611510167451,1.8470623464051579,-0.4739117841885454,-0.5816925333852248,-1.3222554614750528,0.7518782991752944,-1.6614138694813965
-1.2485320646629956,-0.8930496846512018,-1.3644559708161899,0.021375851953294167,-1.2397902852554445,-0.7308288014181333,-0.7178170678313647,1.1602872851988586,1.0820701469826337,1.1497738401769253,-0.8207730713049609,0.6198320518689767,-0.4850722241506393,0.937585976452057,0.3670257003739952,1.0299767013731511,0.6411411160431206,0.03147967281344228,-1.0284156863387628,0.512455244653021,-0.1482766391955152,-0.24929457241520028,-0.9161708661492982,0.8689267984091872,-1.047599045543598,0.059858814278130355,-1.1275407976813523,-0.3416917542733327,1.0194698091596484,0.0026599747020795207
-0.09442959552719145,0.10249254236421483,0.9406809314058988,-0.7994041485734058,0.02006690121561249,0.7651467777963719,-0.7178170678313647,-0.47557728493019363,-0.7377959615460405,-0.40468639313608984,0.39198948352762936,-0.757860128319638,1.1950001696970671,0.15274747103087047,-0.2401133563480974,0.886982243216865,-0.6187268776709316,-0.24241698058153663,0.3992645939836189,-0.6517253446788852,-0.550954247680554,0.7780163495885158,1.0196697073917063,-0.23578591147316963,1.1509858702738471,-0.552099978322242,-0.7269308088276625,-0.8258893674622969,0.8273955843473506,-0.6070294897699458
0.5209225005457974,1.0595407680784659,0.22930876978882153,1.6095860500500485,0.8636016648166381,-0.5891047991767591,0.437126146396843,-0.738819859433719,-0.7946667774375624,-0.8167119971467692,0.39198948352762936,0.06875517979353017,-0.3501759005570278,-1.3948214128982295,1.0582735125780363,-2.702178656505916,2.03762161773623,1.0772668948669966,-0.7079160315725136,1.0235589180182487,1.0597561862596026,-1.2505976229757831,-0.949547427762074,-1.6375773490269616,1.7930177299928252,1.1149986767635742,0.38430978516659947,-0.009493213578268486,-0.3086299356525138,2.3478963900799275
-0.7401841878002053,-0.70524774695406,0.6423048840780193,-0.24922675380087556,-0.8673164926907683,-0.4001394628549267,-0.7178170678313647,1.1414842441628923,1.0631132083521277,1.4307003883660245,-0.6808389303627388,0.5038158682741454,-0.06811995122493124,-0.1567663057549492,-1.055781922779516,1.2015700511606937,-0.5162323636901525,0.21822739103729127,-0.6787796993210365,0.5597796588535049,-0.32842188509671644,0.7129966709806858,0.018372859008428156,0.8220929879957519,-0.9032158870250336,-0.8703369555241103,-1.0608801800634327,-0.28303909379941894,-0.5568077228176607,-0.1942354329042746
0.19910872006674302,0.31660100371725725,-1.0660799234883105,2.4514720325833728,0.5646722758760987,-1.7858852625483632,-0.7178170678313647,-0.2687438335345661,-0.41552800482742175,-0.2548589007685708,0.5785683381172587,1.4029412911340837,-1.0982373313943277,0.14169340757423388,1.155699031819379,-2.187398607143286,1.6138439990382305,0.4423246529059097,-0.5913707025666051,2.1593448588298645,0.23320741094820618,-1.9918219591050466,-2.1677919266283956,-0.4001959998553018,0.9647424869629514,2.274274802622394,-0.5060418984513377,2.0756246735045556,-0.23178974890638895,2.3478963900799275
-0.6837742032176575,-0.7335685953284637,-0.3965531831428262,1.0300186658658996,-0.4780377107456507,-0.7150816900579804,0.8843811972017328,-0.3627590387143967,-0.2638724957833647,-0.4421432662279703,-0.09778000977014736,0.19927338633771555,-0.08038325336980476,0.7165047073193285,0.38685895930125264,0.10051272335729156,0.2491704513211438,1.1519659821565362,-1.0284156863387628,0.6449636044143767,1.0915465237715791,-1.185577944367953,-1.032988831794014,0.48571213828591264,-0.529724844863578,-0.7215454850495604,0.3756774594298385,-0.03491473440413104,0.1383871740223056,0.7395564088013096
2.2712024516195166,2.5028530703647207,0.36758059659930237,2.6138702663092634,2.4251305578068063,-1.4551959239851568,1.5072712854180224,0.10731698718475612,0.07735239956576137,0.1384382666961684,0.5785683381172587,0.34429361583125395,-1.0001309142353376,-1.1184698264823187,1.7270422208052878,-1.5153246538087413,2.306538971306782,0.8905191766431475,-0.38741637680626473,1.0519535665385389,1.759143611523091,-1.6797275017874618,-1.2332482014706694,-0.803470187591439,0.3378728660048851,4.0627155502245555,1.6157762249891667,0.784486284569557,-0.7439856965270227,2.3478963900799275
1.8692691939389938,2.254804709492804,0.07284328155590909,-0.2674988033764078,2.023489784605114,0.45020455059331815,1.8265817757002725,-0.2875468745705325,-0.39657106619691446,-0.17994515458480992,-0.3776482916545915,-1.1349127250028381,-0.31338599412240664,-0.9305507477194995,0.6233012435673372,-0.8718495921054539,0.5567642435034363,0.03147967281344228,0.45753725848657356,0.029746219808084676,0.32857842348413635,0.20584317783961034,0.5357095640064548,-0.6058293789200941,1.2979708466032085,0.9142953373272741,-0.39174289477932345,-1.6610108842649318,0.00407516163063023,-0.1942354329042746
-0.9048239224672505,-0.9672712959849704,-0.027221856267464893,-0.742314742463675,-0.7038900122417266,1.0643418936392732,-0.7178170678313647,-0.6448046542538883,-0.41552800482742175,-0.8354404336927082,0.858436620001703,-0.11977111854806932,1.047840543958582,1.3134241339776953,-0.9083788250620459,0.28640551896046307,-1.4659674294275054,-0.5661130255028742,1.1276729002705483,-1.4846350346074033,-1.2079545562614071,-0.0932473437564077,0.23532050949147185,0.29825788929516345,-1.1988057109931178,-0.7965228567917969,1.3561458875274908,0.16649449324441293,1.5298148957989104,-0.6070294897699458
-1.1905748816980393,-1.2450274508454922,1.3463995811261233,-0.9289096391692239,-1.405121917726752,0.22974499155118075,-0.7178170678313647,1.235499449342723,1.0062423924606059,1.3932435152741456,-0.844095428128664,0.7938563272612221,-0.8161813820622311,-0.17887443266822237,0.9808050746644453,0.5294960978261498,0.2491704513211438,0.6788717626561191,-1.6694149958712605,0.1527896967293428,-1.1655674395787716,0.908055706804176,0.1351908246531438,0.3015702637280971,-1.1691610940026957,0.30892987192401483,-0.9605213089601047,-0.6330385659199769,2.025376146154987,-0.8840172060100585
1.5896463645540715,-1.2450274508454922,0.10285230878598595,-0.4256317168186202,-1.6597305187468068,-0.46312790829553746,-0.7178170678313647,2.138045419069096,2.3332280965960983,1.992553484744223,-1.3338649214264413,0.373297661729961,-0.8529712884968523,0.6059640727529642,1.7667630951341344,0.38650163966986373,1.0573471204175848,0.35517571773478074,-1.1740973475961487,0.32315758785108495,-0.5933413643631895,0.4919297637140631,-0.5156521267959867,0.7859244501306225,-0.9743789598220318,-1.0793633813727666,-0.6499326955670038,-1.3151476658603933,0.8161067663045991,-0.38472851489742355
-0.3980232439868687,-0.13814111633173465,-0.9369049273890465,-1.3829854397751742,-0.29262672398960743,0.81238811187683,-0.7178170678313647,0.4081656437602142,0.5323189266979299,0.4942785610690272,0.18208827211429676,-0.07626504970000822,0.1158295809481753,0.4843693747299633,-1.769922857391638,0.586693881088664,-1.1646700207971197,-0.9894078534769326,0.34099192948066476,-1.6360731600489522,-1.9815194357195085,2.1434296003529476,1.954213432549432,0.5559291951022646,-1.1061428050423325,-0.4285659101589322,0.5306313570759056,-0.2704094834554792,0.644037898871684,-1.6614138694813965
-0.39202534752749757,-0.25372134036090505,1.4246323252425805,-0.8578367484592059,-0.33213427699191767,0.9068707800377463,-0.7178170678313647,0.013301782004925558,0.17213709271829655,-0.04884609876323109,0.2520553425854073,0.5763259830209145,-0.8774978927866001,1.5676675934803328,-0.12487272778265664,1.330265063501352,-1.8037471930528555,-1.2259549632271411,0.48667359073805067,-0.9735313612421762,-0.635728481045825,1.1291226140707977,1.453565008357793,0.877118565018532,-0.8918508651736105,-0.9769031375573428,-1.0580707729872167,0.5380867807567696,-1.1703744551769177,-0.6070294897699458
1.111247514487762,1.323621748958666,0.18928271465947216,1.6066329425958519,1.4458309571266097,-1.1087594740617974,0.7643138725142223,-0.8328350646135495,-0.8704945319595904,-0.7417982509630084,0.6252130517646661,0.09775922569223826,-0.7426015691929886,0.1085312172043249,0.899109043190665,-1.200736845864912,1.0999840102679703,0.5419234359586297,-0.09605305429149295,1.2791107547008624,0.6782721361158812,-1.4716645302424058,-1.1331185166323416,-1.2995710294477465,1.589819926550715,1.5804559380504282,0.0787121100231435,0.5265383537923289,0.19880655355593665,2.3478963900799275
0.09944905766153495,0.28605836353052744,-0.20551973820729405,0.19527565445943332,0.07487632164027014,-0.8095643582188967,0.8513065114626388,1.6679693931699429,1.6886921831588593,1.6554416269173045,-0.5409047894205168,0.24277945518577665,0.3243057174110293,0.373828740163599,1.131930450895766,-0.3999678801897097,1.0858439191021783,0.35517571773478074,-1.0575520185902398,0.08653551684866494,-0.43438967680330565,0.8690438996394775,-0.1651982298618397,0.8354116835042317,-1.1700590405970976,0.32900034745809564,-1.1329107107423833,-0.11035931612403706,0.21826355329122957,0.0026599747020795207
-0.08664223916404577,0.13151717524379786,0.49675559269856634,-0.9532547641859533,-0.06424683478619622,0.6234227755549979,-0.7178170678313647,0.3141504385803836,0.19109403134880384,0.4193648148852676,-0.07445765294644317,-0.20678325624419255,-1.0614474249597066,-0.06833379810185809,0.42575437100845775,0.9298805806637505,-0.8927368893494921,-0.9645081577137524,1.0694002357675942,-0.40563839083636827,-0.550954247680554,1.0120871925767039,0.9862931457789303,0.1869747615762837,0.7624501902522137,-0.7070074384042414,-0.4595581942561044,-0.27049318030055536,-0.48875951835422776,-0.8840172060100585
-1.946514145087531,-1.9048500700736104,-2.0066922190280256,-0.5325964272010111,-1.8734249268804892,-0.6520932446173698,-0.7178170678313647,2.5517123218603506,2.5796682987926904,2.4794928349386622,-0.8907401417760714,0.5473219371222074,0.3120424152661558,-0.26730694032131347,0.7827484526001364,-0.3284706511115667,0.22997682223592278,-1.1761555717007817,-0.24173471554887885,0.17171946240953667,-1.1019867645548178,1.8963548216431927,0.23532050949147185,0.8979252555252968,-0.7436044540668063,-0.8452973668337723,-1.089228143620046,-0.3450467792582777,1.130771514522461,-0.38472851489742355
-0.5987618000998994,-0.48820316814791326,0.5367816478279157,-1.0342694229855165,-0.5756749144775772,0.4187103278730129,-0.7178170678313647,0.5397869310119762,0.683974435741987,0.5504638707068478,-0.07445765294644317,0.06875517979353017,0.07903967451355391,0.5396396920131454,-0.43152966084404876,0.2006088440666912,-1.8846995868814584,-0.8524595267794431,0.45753725848657356,-0.38670862515617505,-0.7416962727524143,0.8170281567532135,0.40220331755535155,-0.11452844930749578,1.0197682239357304,-1.0793633813727666,0.1335101877306534,-0.07494160347912995,-0.057410349055529816,-0.8840172060100585
0.6477763114432841,0.7817846132179442,-0.8750464785527784,1.1276597529232577,1.3114585793705784,0.10376810066995916,0.6087845880707761,-1.885805362627652,-1.7614706475934208,-1.9591466264491058,0.6951801222357766,-0.8738763119144694,-1.3925565828712982,-1.8369839511636865,0.689131147918399,-1.930008582461971,1.8714663283092638,1.0150176554590469,-0.32914371230331035,0.7869368470158287,1.239901432160804,-2.030833766269744,-1.433507571147325,0.0716488341166302,-0.004765484420405984,0.5317499125770655,1.874387262905864,-0.34729234223368843,-0.6601560136475677,0.7395564088013096
-1.5444234661829899,-1.5070509998764023,-0.9496404903847484,0.2511774237043098,-1.5154098693446132,-0.8095643582188967,-0.7178170678313647,0.9346507927672648,0.8735438220470574,1.1123169670850463,-0.5409047894205168,0.8228603731599302,-0.6812850584686198,0.031152773007869596,1.2135204687649321,0.45799886874800677,-0.3218818195169495,0.8282699372351978,-1.3489153411050117,0.9951642694979586,0.4557397735320437,-0.9385031656581988,-1.5503255367920408,0.9742485206687705,-1.2177175771165512,-0.9814816927678522,-1.1541005842937295,0.4647933896819935,0.9220489187118992,0.2073466105117037
-0.34022459180205,-0.35326998075977,-0.4038306477117995,2.207601042171099,0.03599131627346688,-1.4551959239851568,0.6122626516269722,-1.114880680153041,-1.0221500410036461,-1.153823854973688,-0.09778000977014736,0.5763259830209145,-0.6444951520339983,-0.919496684262863,0.9405141463998142,-0.6287590132397677,0.9103309643242309,2.1355039648021417,-1.4654606701109205,1.790214428066089,1.5578048072805717,-2.160873123485404,-2.2178567690475597,0.5485654002890933,-0.6388907595816087,0.4102987229981972,0.37009242536810555,0.20243026928926555,1.9677496102906695,2.3478963900799275
-0.88051983884704,-0.6515204105581129,-0.07088664368130039,-0.14120337168272248,-0.9407905497919185,-0.384392351494774,-0.7178170678313647,1.1414842441628923,1.2337256560266907,1.1123169670850463,-0.7974507144812567,1.141904878045715,-0.8652345906417263,0.373828740163599,0.19812695039909536,0.6867900017980647,0.5222864964633875,0.7286711541824787,-1.2906426766020576,0.4840605961327308,0.13783639841227605,0.5049336994356293,0.03506113981481577,0.589214113231192,-1.2323504734623616,-0.6622737596364268,-0.9863382451207292,0.0810023861303937,0.7477591419489886,-0.1942354329042746
-0.07893999222436253,0.2461143515910114,-1.6064316677345298,0.7601515640378407,0.23415594518959904,-0.9985296945407288,1.8565341834985651,-0.21233471042666832,-0.3207433116748866,-0.2548589007685708,0.2520553425854073,1.1564069009950682,-0.31338599412240664,0.11958528066096148,0.7827484526001364,0.8440839057699786,-0.18451009187868594,1.0523671991038173,-0.32914371230331035,1.364294700261733,1.6849661573284789,-0.951507101379765,-0.8160411813109703,0.6457342480937474,-0.8881600333267434,-0.5582886812550131,0.9790614918230378,1.4072846912922248,0.6077075714046823,0.7395564088013096
1.5896463645540715,1.5362668264750359,0.10285230878598595,1.870794171705325,1.7146983684780241,-1.4551959239851568,1.5976902683344083,-0.5695924901100242,-0.45344188208843506,-0.6481560682333086,0.5086012676461482,0.373297661729961,-0.28885938983265896,-0.31152319414785984,0.8850489477968444,-0.9290473753679686,1.2643056410348696,1.7620085283544438,-0.47482537356069626,1.411619114462217,2.0558534283015413,-1.3676330444698774,-1.0496771126004019,0.12457119071759536,0.2157226982498731,1.8974194975095366,0.29096200925299087,0.7871482328043059,0.4103925487449492,2.3478963900799275
-1.800180597581325,-1.680821251609036,-2.195906297821315,0.8694168362775306,-1.656839077406437,-1.0142768059008815,-0.7178170678313647,0.5961960541198753,0.3806634176538742,0.6441060534365476,-0.3776482916545915,1.9830222091082372,1.1214203568278243,-0.41100976525758753,-0.2401133563480974,-0.5429623383459958,0.22997682223592278,1.288914308854025,-1.7859603248771694,1.364294700261733,-0.24364765173144534,-0.8994913584935007,-1.483572413566489,0.92685938917423,-1.1555124911768633,-1.0793633813727666,-0.8411563623076647,1.7051032613203718,0.5907540827895797,0.7395564088013096
0.8717092996311898,1.1795836834151523,-0.38927571857385396,1.0565378463795327,1.2028082091004586,-0.8882999150196601,-0.7178170678313647,-0.2687438335345661,-0.3017863730443793,-0.17994515458480992,0.39198948352762936,0.43130575352737616,-0.2520694833980378,0.2743421690538713,0.5544436335816925,-0.9862451586304828,0.9700693285530306,-0.2175172848183564,0.02049227471441587,0.5787094245336988,-0.27543798924342183,-0.7434441298347085,-0.7659763388918065,0.136407415187922,0.3250808861808445,0.8963231944058625,0.15144124141327978,1.0482618529497585,0.057681014934087005,0.7395564088013096
-0.1907765107607001,0.07234409985837811,0.3657612304570588,-0.5219161155529349,-0.05650012083528637,0.7966410005166771,-0.7178170678313647,-0.0243043000670072,0.039438522304746766,-0.04884609876323109,0.15876591529059256,-0.5838358529273926,0.41014883242514605,1.2470997532378767,-0.4659539161753251,1.0156772555575222,-1.3961472418341128,-1.2633045068719106,1.6229905485456608,-1.1628290180441123,-0.6251317018751668,1.4802288785530806,2.037654836581372,0.7716099379889315,-0.8218035640639896,-0.5805829630517594,-0.8703630539497222,-0.9129455273138967,0.00994613455392952,-0.38472851489742355
-0.7208747996441599,-0.6012618438261715,-0.2964880453194522,-0.08142709644380555,-0.6348088482892661,-0.6363461332572169,1.8832189466319786,-0.061910382138938624,0.020481583674240814,-0.12375984494699062,-0.42429300530199887,-0.09076707264936124,0.4346754367148935,-0.9968751284593179,0.2637165226482465,0.7296883392449501,-0.18451009187868594,1.2266650694460752,-0.7079160315725136,0.6638933700945705,0.20141707343622972,0.15382743495334647,-0.398834161151271,0.8373630907741845,-0.6909740134751169,-0.5521509777816668,-1.1425512810392424,-0.5521104132138636,1.0346082090710613,-0.1942354329042746
-0.19981187272734785,-0.1794997290271364,-0.005389462560546106,-0.7365364260381482,-0.07349162353171987,0.6706641096354561,0.6698292264003577,0.03210482304089194,0.020481583674240814,0.02606764742052844,0.08879884481948205,-0.43881562343385416,-0.04359334693518379,1.092342864844967,-0.537271640336033,-0.7002562423179107,-0.39318770275582615,-0.840009678897853,0.7780369132528224,-1.219618315084693,-1.0172125311895464,0.5829573137650256,1.002981426585318,-0.3900882836393961,1.210052064058241,0.6440282481321341,0.08356975647128399,-0.6374072506539892,0.15319943331539806,-0.6070294897699458
-0.374331985257559,-0.23830029184770277,1.2135858527423733,-0.5749446492880929,-0.4664367612464855,0.261239214271486,-0.7178170678313647,0.9534538338032311,0.9493715765690852,0.943761038171587,-0.051135296122740016,-0.06176302675065417,0.1894093938174181,1.9213976240926989,-0.5011882278735236,1.9737401252046394,-1.8037471930528555,-1.5621008560300689,0.07876493921737003,-0.08383237427307719,-0.15887341836617352,1.0901108069061,0.3521384751361875,0.9026854941902275,-1.1696966376880746,-0.37406226866808134,-1.1541005842937295,0.06377710724173001,0.39641333342108875,-0.6070294897699458
-1.5757507827389843,-1.3650703661821784,-2.6361929042441608,-0.4096557057518956,-1.1861004457329571,0.22974499155118075,-0.7178170678313647,-0.6636076952898547,-0.5671835138714775,-0.6481560682333086,0.32202241305651885,0.4168037305780231,-0.4605456198608918,0.9154778495387839,-0.270364671242298,-0.42856677182096736,0.03041608618027053,0.0563793685766225,0.8945822422587313,-1.3994510890465321,-0.9748254145069108,0.37489434221996915,0.8694751801342141,0.08049725421423055,-0.5938644598822729,-0.7333712829194934,2.19118909407255,-0.09987771506021006,-1.2939259381482646,-0.38472851489742355
0.19132136370359734,0.4782975639566924,0.877003116427388,-1.7657701061605777,0.3216341524912381,2.875259700056832,0.7203565868055354,-0.8892441877214473,-1.2306763659392237,-0.7230698144170695,0.48527891082244407,-2.628621088786283,1.2317900761316884,-0.14571224229831342,-0.01787084989262722,-0.6859567965022819,-0.011266210586489177,-1.1388060280560113,4.0413061254182665,-2.251290544655244,-1.663616060599741,1.4152091999452505,2.2045376446452516,-3.4384599591504577,2.300301356542841,-0.0945068786977837,-0.8352258313304898,-2.922253650859714,0.25619240862035897,-1.6614138694813965
-0.7114149451240512,-0.6779208202231665,0.20383764379741767,-1.1540261946602572,-0.5278554300919401,1.8359503502867547,-0.7178170678313647,0.3705595616882814,0.5702328039589445,0.21335201287992794,0.6252130517646661,-0.16327718739613042,0.8761543139303489,1.3023700705210588,-2.042929179756756,1.1300728220825507,-1.7641343013744524,-1.5621008560300689,0.5158099229895278,-0.9640664784020793,-1.1019867645548178,1.2851698427295903,1.0864228306172579,0.5388602698851387,0.10825998274106301,-0.7837664205938525,-0.9928881564183808,1.0515239431894798,1.5536601918762158,-0.8840172060100585
