avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
0.6184947106346914,0.752394804480801,-0.693109864328462,1.698250484832347,1.0979592767377753,-1.1560008081422557,-0.7178170678313647,-0.8140320235775831,-0.7946667774375624,-0.8541688702386484,1.1616272587098502,0.750350258413161,-0.5341254327301344,0.1085312172043249,0.8274499559468104,-1.5868218828868843,1.4693637450841237,0.47967419655068005,-0.21259838329740177,1.364294700261733,0.9219980570410362,-1.809766859003122,-1.6003903792112049,-0.4957703405889698,1.12595788162509,1.8738425424457206,-0.09968579632245139,1.7653557365652708,-0.0688071574344771,2.3478963900799275
0.014207877206877849,0.21261510058936886,-0.47842465954376856,1.3259064452882603,0.3405362190656578,-0.9197941377399654,0.453728237878217,-0.38156207975036305,-0.3207433116748866,-0.4796001393198494,0.8117919063542955,0.5908280059702686,-0.5218621305852607,1.6008297838502425,-0.15286212509004435,-0.11397896387713756,0.48737776643101927,0.5917228274849893,-0.15432571879444737,0.7869368470158287,1.2716917696727812,-1.3546291087483113,-0.9996122701812381,-0.3866162020240715,1.0116356315198436,0.5489395386851343,0.4592941602713099,1.0401983036346394,-0.778040889924998,2.3478963900799275
0.5060503490752959,0.6422722462556469,1.0389267030870293,0.1932209127387343,0.5727888848520509,-0.2426683492533998,0.9318115359087732,0.10731698718475612,0.05839546093525407,0.15716670324210863,0.01883177434837154,0.4458077764767302,-0.5218621305852607,-0.18992849612485896,-0.39787905014777497,0.24350718151357764,-0.4663620734710563,0.03147967281344228,0.7197642487498683,0.5976391902138927,0.7736431486518114,-0.13225915092110538,-0.48227556518321085,0.8026590932120238,-0.9479426740964445,-0.4216566741220784,-0.7884254243849048,0.5458933988689343,-0.11611424606015348,0.0026599747020795207
-0.25660085628656343,-0.5772987992243447,-0.27647501775477806,3.013364325712983,0.18408154278125904,-1.5811728148663782,0.5348453629622704,-0.5131833670021251,-0.3397002503053939,-0.7043413778711293,0.6252130517646661,1.6494756812730995,-0.36243920270190155,-0.04622567118858493,1.4827407229746097,-2.773675885584059,2.405484207682853,2.0608048775126013,-1.3489153411050117,1.5914518884240567,1.9922727532775877,-2.9541132025009316,-2.067662241790068,0.6871498836730092,-0.9070084638420315,0.9027184795886412,0.001977121694673296,1.9111409693591777,-0.7017998902774613,2.3478963900799275
1.2989730047366663,1.4521308723523711,1.106243250350026,1.9317593721689021,1.4176652289464098,-1.5181843694257675,0.5532241921146339,0.1637261102926539,0.24796484724032442,0.1384382666961684,-0.09778000977014736,0.31528956993254587,-0.7793914756276098,-1.0079291919159545,1.3541729573512358,-1.2865335207586839,1.6372136922255405,1.0648170469854064,-0.5330980380636506,1.723960248185411,2.087643765813518,-1.185577944367953,-1.3333778863089973,0.6225122315239682,-0.46306265788379575,1.1448628583588443,-0.6705361185166844,0.2263594329134978,-0.4660962955785345,2.3478963900799275
0.13708317923771624,0.21261510058936886,1.2936379630010721,0.7012021263991036,0.12907596167744068,-0.7780701354985912,-0.7178170678313647,0.06971090511282337,0.11526627682677598,0.1009813936042893,-0.3776482916545915,-0.27929337099096174,0.7657845946264852,0.8602075322556016,-0.3327649150062017,0.8011855683230932,-0.6981444201067084,-0.27976652422630605,-0.44568904130921916,0.701752901454957,0.3497719818254545,0.17983530639647885,-0.04838026421712407,0.5398630005708575,0.2859455503632047,-0.6183962890038347,-0.2536704806437119,-0.11421837159663745,0.77792719879428,0.4219952677557789
-1.0259351470309939,-0.8930496846512018,-0.6840130336172462,0.46305953395291216,-1.0441169540926731,-0.8095643582188967,-0.7178170678313647,1.536348105918181,1.821390753572409,1.2808728959985056,-0.5175824325968136,0.7938563272612221,-0.2152795769634164,-0.12360411538504024,-0.6909848576223327,1.3016661718700944,-0.252351372240147,0.3178261740900104,-0.24173471554887885,1.108742863579119,0.6888689152865404,0.10181169206708257,-0.8661060237301342,0.8532425955338607,-1.1941853308592503,-0.1913452435663354,-0.9246686290312417,0.23760431203235827,-0.9953591320497218,0.2073466105117037
-0.0675421926344107,0.2378736662053049,-0.7586070454492163,-0.8958181486220881,-0.1325135379890728,0.33997477107224944,-0.7178170678313647,4.037152563701674,2.2763572807045778,1.9363681751064037,-0.6575165735390346,0.054253156844177156,0.8516277096406015,-0.3004691306912232,-0.9083788250620459,0.7296883392449501,-0.5415054958053708,-1.7239488784907386,1.2442182292764572,-0.2825949139151101,-1.250341672944043,2.208449278960778,0.7025923720703344,0.7629376148863523,-0.8575460122073965,-0.3137525840016091,-0.960842495848468,-0.4873501948208933,-0.7862001402580601,-0.8840172060100585
-0.9832100308850475,-0.6515204105581129,-1.1916161873030893,-2.1014887267569486,-0.8162852255269828,3.536638377183244,-0.7178170678313647,-0.061910382138938624,-0.3207433116748866,0.47555012452308826,-0.33100357800718416,-2.5271069281408067,-0.5341254327301344,1.026018484105148,-2.650068236478849,0.6581911101668071,-2.0107057136701396,-2.3713409683334143,2.7593075063532706,-2.317544724535922,-1.8225677481596247,2.273468957568608,2.5883681031921753,-2.4906963100147825,2.1099075674047163,-1.0073705482050805,-0.5710133600615147,-1.894437730746034,2.4641441933388424,-1.6614138694813965
-0.559815505769573,-0.37117278075371923,-0.7222197226043531,-0.982558850604185,-0.7667670664274892,0.10376810066995916,-0.7178170678313647,2.9465761836156394,3.2052472735994217,2.7229625100358823,-0.9373848554234787,1.2579210616405454,0.2875158109764083,0.3296124863370535,-0.04391305686354287,0.7153888934293213,-0.8076746168704348,-2.3588911204518253,1.2733545615279342,0.20957899376992306,-1.5682450480638108,2.5205437362783623,-0.08175682582989988,0.8475801856928415,-1.060067700518084,-0.5165768832980723,-0.9846673704735391,0.6271925587501316,-1.567475585573146,-0.8840172060100585
1.5896463645540715,1.2086987567456788,0.10285230878598595,-0.8998540897912074,1.1870716464022935,1.1903187845204943,1.3418916131533436,-1.4345323777644656,-1.3633749363527734,-1.4909357128006064,0.5319236244698514,-1.4684592528379758,0.7903111989162327,-0.1567663057549492,0.42575437100845775,-0.2855723136646813,-0.36921620759679846,0.5543732838402199,0.9819912390131625,-1.22908319792479,-0.4661800143152829,-0.1192552151995401,0.7359689336831109,-1.334350268491993,1.4269986471372258,1.6531747475094765,1.7746701633332331,-1.8864086865342522,0.4951625105963761,-0.8840172060100585
-0.3514113120818256,-0.08620604195124695,-0.2037003720650515,-0.018153623223022216,-0.019179333163384882,-0.14818568109248376,-0.7178170678313647,-1.923411444699584,-1.8372984021154493,-2.0153319360869255,0.345344769880222,-0.2647913480416077,-1.2331336549879395,-1.4279836032681388,0.8420587465309913,0.02901549427914852,1.0285565351257773,0.9527684160510972,-1.2032336798476257,0.28529805649069856,0.7100624736278577,-1.4066448516345758,-0.966235708568462,-0.053641204103647915,-0.08213294865619815,0.5335705863972627,0.49146239419540055,-0.1535215643340587,0.18177520104356154,0.0026599747020795207
-0.7020803903784969,-0.6012618438261715,-0.4620503642635805,-0.6454552385221721,-0.7306860835102752,-0.22692123789324717,-0.7178170678313647,1.8748028445655704,1.9730462626164647,1.7865406827388848,-0.9607072122471829,0.34429361583125395,-0.3011226919775327,-0.6320910343903161,-0.39787905014777497,0.22920773569794883,-0.09654496010444702,-0.827559831016263,1.360763558282366,-0.09329725711317413,-0.635728481045825,1.0120871925767039,0.001684578202039953,-0.5056684085051965,-0.43180988979337837,-0.23264325487188528,-0.42221283211837674,-0.5079121989562739,-1.2328049716948724,-0.6070294897699458
0.13989655055926464,0.2623386363816957,0.6695953762116669,0.7730464989444938,0.26575365393334993,-0.7938172468587438,-0.7178170678313647,0.013301782004925558,0.05839546093525407,-0.030117662217290873,0.1354435584668894,-0.03275898085194608,0.29977911312128186,-0.09044192501513126,-0.270364671242298,1.3159656176857233,-0.7523725713489141,0.8033702414720185,0.1370376037203247,0.45566594761244067,0.9431916153823543,-0.7824559369994067,-0.5657169692151507,0.6558796785414518,-0.5817118825921415,-0.0704656169692283,0.6190550408385859,-0.11012700299108184,0.3220024252473678,0.7395564088013096
-0.2089645803347166,-0.11174070666668116,1.368231974833042,-1.102913005490354,-0.15759538755211483,1.6942263480453807,0.9753863733739766,-0.11831950524683776,-0.09326004810880166,-0.04884609876323109,-0.004490582475332658,0.3007875469831918,-0.4114924112813967,1.3465863243476044,-2.042929179756756,1.3731634009482374,-1.5740839779509994,-0.8524595267794431,0.7780369132528224,-0.8220932358006273,-0.5403574685098949,0.8040242210316474,1.0697345498108701,0.7411082963029801,-0.17706093257605335,-0.5680192830364417,-0.8299038014183275,0.1155654812504756,0.9643707232205617,-0.8840172060100585
1.074949658374378,1.3070080521408765,0.5804464352417522,-0.15446116471798477,1.1481673014101466,0.13526232339026442,1.9978346109335448,0.08851394614878974,0.05839546093525407,0.1197098301502282,-0.051135296122740016,-0.25028932509225366,-0.08038325336980476,-0.21203662303813134,0.4448296500877217,-0.6144595674241389,0.5908215197271736,0.09372891222139194,0.45753725848657356,0.04867598548827855,0.19082029426557065,0.2838667921690066,0.25200879029785944,-0.3369551044704965,1.0474265763960773,0.8354479699496904,0.3812010893180757,-0.4357423257679384,0.002958635242297935,-0.1942354329042746
0.15928182012374162,0.3387466904301438,0.773299246319527,-1.3211800376878073,0.2671851185120696,1.5997436798844642,1.0954598163297047,-0.17472862835473557,-0.37761412756640717,-0.14248828149293083,0.39198948352762936,-2.0485401708121294,1.0968937525380769,0.550693755469782,-1.6889631864725243,0.38650163966986373,-1.0405312709011214,-0.5785628733844643,1.2733545615279342,-1.3521266748460483,-1.631825723087764,1.441217071388382,1.5870712548088968,-2.435713832534959,2.0048203644629847,-0.39322574918839975,1.2157378511523664,-2.206497650649506,0.6278132371302059,-1.6614138694813965
-1.0114037336516088,-1.1913001144495452,0.08557884455161205,0.27719230411271567,-0.842139940514275,-0.4001394628549267,-0.7178170678313647,-1.3217141315486687,-1.4392026908748012,-0.8728973067845885,-0.2610365075360726,-0.6418439447248078,-0.9142877992212212,-1.3837673494415927,1.0955548364306242,-0.1997756387709094,0.8182568431760087,0.5668231317218091,-1.4654606701109205,0.9762345038177647,1.0385626279182845,-1.185577944367953,-1.1831833590515057,0.37264006099577773,-0.0653666261441813,-0.09946059880736408,-0.3731122112618953,-0.5419271164079471,-0.23879182393979276,0.2073466105117037
-1.3116861062617826,-1.1913001144495452,-0.5202700808153615,-0.18295405610127718,-1.3611794572374503,-0.8410585809392019,-0.7178170678313647,1.3859237776304512,1.1768548401351688,1.355786642182265,-0.8907401417760714,0.4748118223754383,-1.5397162086097838,1.4460728954573328,-1.6889631864725243,0.5723944352730352,0.051026231673721514,0.8033702414720185,-0.5330980380636506,0.9856993866578609,-0.33901866426737554,-0.6134047726190484,-1.5670138175984287,0.6348755069325892,-0.023854328845177658,-1.0793633813727666,-0.9747111895611399,-0.6044805008874956,1.1703045885502363,-0.1942354329042746
-0.023709503448731465,0.2040101787601763,-0.3929144508583401,-0.3675800556295509,0.15450934806399827,0.40296321651286,-0.7178170678313647,-0.005501259031040821,-0.017432293586773794,0.06352452051240887,0.15876591529059256,-0.9028803578131764,0.042249768078932944,-0.3336313210611322,0.346926215264556,0.000416602647890897,-0.36921620759679846,-0.2922163721078962,0.6906279164983907,-0.09329725711317413,0.0954492817296405,0.4009022136631006,0.3855150367489633,-1.3344921655331372,1.5969600087457858,-0.16906294972648814,1.5626365704052179,-0.7470253679698718,0.10447473949547838,-0.38472851489742355
-1.154426005308311,-1.1410415477176037,-1.0169570376477453,0.6510748222036709,-0.8373614556086252,-0.5103692423759957,-0.7178170678313647,-2.0362296909153805,-2.3491357451391393,-1.8655044437194053,-0.3543259348308873,0.3007875469831918,-1.7972455536521328,-1.9254164588167781,-0.8176001736621706,-2.0587035948026284,1.9453785225529467,1.5628109622490038,-1.407188005607966,1.7334251310255087,1.695562936499138,-1.822770794724688,-1.6838317832431446,0.708820987271722,-0.03971829119614689,-1.040948074716822,-0.35312409405000483,1.1406714432999827,0.3121926344651268,0.4219952677557789
-1.405792165616467,-1.1913001144495452,-0.5857672619361158,0.391658268121907,-1.3153372036425321,-0.7623230241384386,-0.7178170678313647,0.3141504385803836,-0.09326004810880166,0.5879207437987269,0.08879884481948205,-0.2357873021428996,0.8516277096406015,-0.9747670015460451,-1.0050181068698676,-0.4428662176365956,0.6741907566654705,1.1395161342749462,-2.077323647391941,1.0992779807390227,0.08485250255898141,-1.1465661372032554,-1.1831833590515057,0.1309257494720002,-0.8622031542800523,-1.0031406599013186,0.4983765707447316,-0.028693201557262876,0.6192786367131716,0.2073466105117037
-0.016661958917519287,0.15949877834950552,-0.17095178150467438,0.923020620574149,0.18309814682930792,-1.0772652513414922,1.0558016349948414,0.14492306925668888,0.21005096997931116,0.1197098301502282,0.4386341971750367,0.06875517979353017,-0.11717315980442615,1.534505403110424,0.60638141204284,1.0013778097418935,-0.4417569624184538,0.4921240444322702,0.02049227471441587,0.8247963783762151,1.3034821071847575,-0.7694520012778405,-0.9328591469556862,0.8433581681320782,-0.7598264124715397,-0.5039432382661234,-0.8896844488454546,0.5821164500313816,-1.3736303217927148,0.7395564088013096
0.44685148637710653,0.6018092489573842,-0.618515852496493,0.7039786433996936,0.5929533748562633,-0.7623230241384386,0.990060603393926,0.7842264644795364,0.7977160675250281,0.831390418895947,-0.42429300530199887,-0.6128398988260997,-0.656758454178872,-0.3225772576044956,1.1674433207117312,-1.1149401709711402,1.0999840102679703,1.039917351222227,-0.32914371230331035,0.872120792576699,0.9749819528943308,0.5049336994356293,-0.03169198341073586,0.6251933758636231,-0.5702595712590837,0.6871064581087577,-0.2701497931922467,-0.9865921876931709,-1.174585232745758,0.4219952677557789
-0.5522780159504836,-0.4274915920935383,1.2499731755872365,-1.1736596297406217,-0.5311835833596801,0.3872161051527076,-0.7178170678313647,-0.04310734110297224,0.09630933819626868,-0.16121671803887105,0.22873298576170412,-0.3373014627883769,-0.5341254327301344,-0.03517160773194913,-0.12487272778265664,-0.5286628925303675,-0.36921620759679846,-0.6034625691476445,-0.03778038978853854,-1.1817587837243062,-1.112583543725477,0.4139061493846668,0.5690861256192312,-1.1563710718959284,-0.49105716438388897,-0.30189187929856737,-0.5893169372544986,-0.3159552645321007,0.10615608173172833,-0.8840172060100585
-0.6485294303260466,-0.8252906622907462,-1.3608172385317028,1.6208021084163216,-0.16730096910939599,-1.329219033103935,-0.7178170678313647,-0.15592558731876918,0.039438522304746766,-0.31104421040639013,-0.051135296122740016,-0.09076707264936124,-0.9265511013660952,-0.532604463280588,0.9808050746644453,-2.0587035948026284,2.706781616313239,0.03147967281344228,-1.1158246830931942,1.2317863405003786,0.5511107860679739,-2.2258928020932345,-1.516948975179265,0.686519327200421,-0.9706729166014822,0.22304141751732842,0.40998378857959267,-0.07852200475155983,-0.7180664567199986,2.3478963900799275
-1.040772507270026,-0.9292765654186346,-1.1479513998892528,-1.8332495041749637,-0.815845100471717,2.1351454661296554,2.4562520038392037,-0.24994079249859974,-0.09326004810880166,-0.2735873373145097,0.741824835883184,-1.4249531839899148,1.4402662125945425,0.07536902683441515,-1.2780244292349858,0.6295922185355495,-2.188077190795327,-0.740410895845134,0.34099192948066476,-1.1533641352040154,-0.7522930519230734,0.46592189227093067,0.9362283033597664,-1.28147626579718,1.710883626802726,0.8354275220933942,-1.124625313676144,-0.35330191166068814,-1.8464509276105172,-1.6614138694813965
-0.6485294303260466,-0.6012618438261715,0.3603031320303291,0.4453206103295605,-0.6562559419459699,-1.1087594740617974,1.3977523540799606,0.5961960541198753,0.5891897425894518,0.569192307252788,-0.4942600757731094,1.2869251075392534,-0.0558566490800573,-0.3004691306912232,0.9405141463998142,1.187270605345066,-0.252351372240147,1.1644158300381264,-1.1740973475961487,1.0708833322187328,0.44514299436138466,-0.1842748938073702,-0.6491583732470906,0.8807829592502621,-0.8988812242963554,-0.26167935155572586,-0.9031009642603111,0.44198975411372343,1.2922445854092812,0.2073466105117037
-0.0751202073711467,0.19530911056355757,-0.16731304922018825,-0.8463140739308012,0.11434422599605408,0.7336525550760666,0.5712322556301196,-0.24994079249859974,-0.15013086400032358,-0.32977264695233033,0.345344769880222,-1.1494147479521921,-0.4728089220057655,-0.1567663057549492,0.6729429993587349,0.40080108548549254,-0.6449492491015263,-0.7279610479635439,0.16617393597180177,-1.2669427292851771,-0.9642286353362518,0.5309415708787608,1.1364876730364217,-2.096248873838008,1.9711650084277061,-0.9251513591866586,0.4850985506691916,-1.1241788958668961,-0.9728665040425539,-0.6070294897699458
-0.9172976742969242,-0.70524774695406,-0.2346295964831851,-0.7579106465226451,-0.8514090981191093,0.5446872187542344,1.0841451664162942,0.3893626027242478,0.5323189266979299,0.30699419560962765,-0.19106943706496207,0.8083583502105761,-0.04359334693518379,1.976667941375881,0.656577927639683,0.42939997711674915,-1.361881020038548,-0.5661130255028742,-0.21259838329740177,-0.2542002653948193,0.010675048364368653,0.25785892072587513,-0.1485099490554515,0.8398345386983977,-0.596275194098515,-1.0016840515286347,-1.0328008311883328,0.49324134396630837,-0.5702837594628043,-0.6070294897699458
-0.8925671164851047,-0.8930496846512018,0.29116721862508865,-1.207740497507504,-0.8535714240468557,1.0013534481986621,1.504224222158158,0.1261200282207225,0.2290079086098171,0.3444510687015081,0.741824835883184,-0.9608884496105916,-0.6322318498891246,0.8159912784290562,-0.21046111694007805,2.3312262705953546,-2.799819769235275,-1.2633045068719106,-0.15432571879444737,-0.3677788594759812,0.2544009692895243,0.3358825350552705,0.7526572144894985,-1.4649062986949812,1.7839263474697882,-1.0599750925580276,-0.7975678140685043,-0.6853650391919819,-2.7041611109468087,-0.8840172060100585
-0.26154648065369135,-0.06148213993473977,0.6641372777849371,-1.322962683357697,-0.0894007699735038,1.2533072299611052,-0.7178170678313647,-0.7200168183977526,-0.8325806546985757,-0.53578544895767,0.0421541311720747,-1.5699734134834533,0.7289946881918639,2.1203707663121545,-0.3649680735281536,1.3731634009482374,-1.8846995868814584,-1.5496510081484796,1.6229905485456608,-1.285872494965371,-0.8052769477763679,1.1681344212354965,1.7372657820663888,-1.325351615144945,1.7234668186966995,-0.36506743247832235,-0.056417991184734124,-1.4976038011950343,0.0671316895607911,-1.6614138694813965
