avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
-0.308614936017618,-0.23241370333966221,0.03811308890770526,-0.6934745185383142,-0.21079963359973397,0.9938650306748468,0.0,-0.5483870967741937,-0.8730158730158725,-0.4687500000000001,-0.26923076923076883,-0.2117647058823526,-1.2626262626262628,-0.8484848484848484,0.379879687392126,0.02173913043478291,0.187928777661418,-0.527272727272727,1.6385542168674703,-0.7750865051903114,-0.6220095693779902,-0.5747126436781608,0.40566037735849103,0.9000000000000001,-1.3154295477716496,1.1741044676325927,-0.35436903161183214,0.4297880941109497,-0.16642870718681654,-0.5996257540445794,-0.8616674907260158
-0.6373062009086472,-0.6402160332729238,0.019484807790008014,-1.0820397214621733,-0.8176106783212141,0.7484662576687118,0.0,2.032258064516131,2.03174603174603,1.9687500000000007,-1.6153846153846165,-0.5176470588235292,0.6262626262626263,-0.06926406926406904,-2.29678306073437,-0.9021739130434777,0.35981705648786033,-1.3272727272727274,1.8072289156626509,-0.7543252595155712,-1.3588516746411483,-1.2337164750957852,1.1981132075471703,0.4,-0.23742613593613257,-0.3472299492326374,-0.4719814693562453,1.0432328220031113,-1.2405503197423389,-0.8907232866160854,-1.6171368395301955
-0.23440041999464326,-0.07167297945965628,0.7510682116850119,-1.2106415309381964,-0.23828638211148997,1.4601226993865033,1.8753480030274485,-0.12903225806451576,-0.6349206349206344,0.2812500000000007,0.5,-2.1176470588235294,0.6969696969696969,0.7619047619047624,-0.3559467899623513,0.48913043478260854,-0.78699952364321,-1.1909090909090911,1.7831325301204823,-0.8166089965397926,-1.014354066985646,-0.582375478927203,0.9905660377358493,0.925,-3.403146854645383,1.5932672299890458,-0.6943931687321191,-0.49678761622105416,-1.7572203432094442,0.4512873730404785,-1.6171368395301955
0.4099102818078222,0.5671616298384168,0.3700351888230306,-0.019763175648117196,0.4634172723028553,-0.024539877300613633,1.635643898727363,0.4354838709677427,0.3968253968253966,0.42187500000000056,-0.46153846153846234,0.0941176470588232,-0.5656565656565659,0.45021645021645057,0.394020323814844,0.673913043478261,-0.07721864549909213,-0.2545454545454543,-0.1686746987951808,0.08304498269896211,0.07655502392344468,0.3524904214559387,0.27358490566037796,0.23749999999999988,0.35608940694538843,-0.22488081277651215,0.13648288074106912,-0.41279829800529244,0.012898013234616104,-0.20500787940110238,-0.19134175943423007
-0.434031256690979,-0.27642205533211145,-0.8712857256562232,-1.2004006412380688,-0.35310117285275716,1.2883435582822087,0.0,-0.24193548387096792,-0.5555555555555551,0.17187500000000025,0.3076923076923082,-0.7647058823529411,-0.7575757575757577,-0.502164502164502,-2.29678306073437,0.6195652173913044,-1.1277153937433064,-0.7727272727272727,0.8674698795180723,-1.0242214532871974,0.0,-0.75095785440613,0.5660377358490567,0.7374999999999999,-2.2003547346849164,1.4059846994452925,-0.36328024496254685,-0.1540745616520772,-0.8410208623020006,-0.5271555367375792,-1.6171368395301955
-0.46172453724842666,-0.4122086996546157,-0.3717090956816255,-0.030356610925299145,-0.44472920826828083,-0.3803680981595092,1.5379114543567014,-0.048387096774193124,0.015873015873016087,-0.12499999999999958,-0.7692307692307705,-0.15294117647058791,0.4545454545454546,-0.753246753246753,0.11087642672811059,0.5108695652173915,-0.1250112430795525,0.8727272727272722,-0.5060240963855421,0.4290657439446368,0.2775119617224878,0.15325670498084287,0.10377358490566053,-0.25000000000000006,0.4226862392157612,-0.2576996715168315,-0.26383012184026144,-0.6504120363548207,-0.5296805064547605,1.0459816115979668,-0.19134175943423007
-1.1769570053199827,-1.1841194053654873,-3.0118445740897544,1.1596983147307083,-0.8445474583113093,-0.6625766871165646,1.6242918167500562,-0.25806451612903264,-0.1904761904761908,-0.32812499999999917,0.42307692307692296,0.3176470588235297,-0.9393939393939396,1.5584415584415587,0.5145006193530315,-0.10869565217391301,0.49461964783149437,-0.7727272727272727,-1.3012048192771086,0.47750865051903046,0.0,0.1609195402298851,-0.7547169811320753,-0.9000000000000004,-0.39106773157460895,0.5659322424804835,-0.5535109160975678,1.256948681769135,2.263612666504125,1.9824003165322999,2.2790864828334505
1.4156305109371177,1.733082070339313,0.4276135122777306,0.378913184232761,1.6503486505791556,0.20858895705521488,1.0331070466648133,-0.45161290322580633,-0.4761904761904759,-0.43749999999999967,0.5769230769230771,-0.917647058823529,0.25252525252525254,0.0,0.1796325712061646,0.010869565217391455,0.2153463444920862,0.07272727272727247,0.7228915662650603,-0.03460207612456747,0.29665071770334867,0.5287356321839077,-0.30188679245282984,0.08749999999999993,-1.6932536063596286,1.0991838633939073,0.7319130429986322,1.9008821816920016,-0.9512053087697652,0.11234021293152378,0.19891322760959634
-0.20305194682289343,-0.05031931481661865,-0.4750113818797631,-0.7323596816800256,-0.10766066336633745,0.920245398773006,0.0,0.04838709677419427,-0.06349206349206322,0.3437500000000005,-0.23076923076923117,-1.0588235294117647,1.5959595959595962,-0.16450216450216443,-0.8576256135429526,0.42391304347826136,-1.4740211705511954,-1.5181818181818185,0.3614457831325302,-0.3183391003460208,-0.6220095693779902,-0.3218390804597702,0.5000000000000006,0.22500000000000014,-0.9035365025700147,1.0258085375097543,-0.29164811090731746,-0.0006894868305301839,-0.3753148403463662,1.4771538004024203,-0.8616674907260158
-0.8708366838001296,-0.8732733294801793,-1.298042711261643,-0.17742474397374947,-0.7233930761939956,0.42944785276073605,0.0,-1.0161290322580647,-0.8253968253968252,-1.1874999999999993,2.461538461538464,0.0,1.0101010101010102,0.29437229437229495,-0.81955207969046,-0.23913043478260815,-0.49564520360493425,0.2454545454545457,-0.674698795180723,-1.6055363321799307,-1.7511961722488039,-1.4022988505747123,-0.08490566037735837,0.525,-0.11205466804445817,-0.383288201394071,-0.1917356541990847,1.4222558791923543,1.0107339410161957,1.0398054739692468,-0.19134175943423007
1.1938503726167422,1.4713307824167945,0.09061097205757766,0.854148488521802,1.5020701820683071,-0.18404907975460125,1.2641799440329513,-0.7258064516129037,-0.6984126984126977,-0.7187499999999992,0.6923076923076935,-0.23529411764705882,-0.7878787878787881,-0.09523809523809477,0.394020323814844,-0.1413043478260866,0.7607411272790717,0.5545454545454547,-0.072289156626506,0.5813148788927328,1.2344497607655498,1.18007662835249,-0.8113207547169811,-0.35000000000000014,-0.2503753770893576,0.5285021803671791,1.50961712815815,0.11331501367421891,0.1324669958657358,0.05142598116612486,0.716111472255621
0.08696881983231698,0.20336765189760472,0.12278709398814555,0.13748321796846805,0.2708354641318623,0.6012269938650309,0.0,-0.7903225806451616,-0.6984126984126977,-0.8593750000000002,1.2692307692307705,-0.917647058823529,0.39393939393939387,-0.32900432900432885,0.038073533852492424,0.23913043478260892,-0.1250112430795525,0.2636363636363635,0.40963855421686735,-0.4290657439446368,-0.03827751196172302,0.2528735632183905,-0.018867924528301487,0.7125,-2.861444864972153,1.5016290012736546,-0.08715958572668474,0.10411203318726385,-0.592169836953327,-0.3682480921862249,0.0
1.044750465742526,1.2617425796541426,0.603735442845046,-0.22931744984508132,1.2091819591324404,0.7361963190184048,0.9695143854080421,-0.6612903225806458,-0.6984126984126977,-0.49999999999999944,0.1923076923076918,-1.1882352941176473,-0.8888888888888891,-0.8484848484848484,0.4080011756154507,-1.3804347826086947,0.665016320315967,-0.5090909090909093,1.108433734939759,-0.46366782006920426,-0.5550239234449763,-0.39846743295019166,0.5660377358490567,0.65,-0.4122843669486743,-0.15042012674722094,2.1561631189580335,0.9591462719477158,-1.184324696072018,0.08593811997091957,-0.3764617777816864
0.484374491405566,0.6040527428071403,0.0025500067739199555,-0.1823137416296706,0.6333399219382442,-0.19631901840490795,1.6258103333732046,-0.46774193548387105,-0.507936507936508,-0.4062499999999992,-0.5769230769230771,-0.058823529411764705,-0.3535353535353536,0.1731601731601732,0.07501037288953215,-0.3804347826086951,0.6540940167425621,0.19090909090909103,-0.5783132530120484,0.11764705882352959,-0.12440191387559846,-0.3754789272030649,-0.1320754716981131,-0.22500000000000014,-0.09485758031779198,-0.19348761056673927,0.3761177899616441,-0.03981883807549647,-0.5399802508049217,0.21358784492342534,-0.19134175943423007
-0.01195621571644749,0.20336765189760472,0.38527650973751043,-1.4532640539895174,0.11689019671789877,2.220858895705522,0.0,-1.0,-1.1428571428571426,-0.8593750000000002,0.38461538461538525,-2.5176470588235293,-0.44444444444444453,-0.7359307359307358,-0.6779930423367881,-1.1195652173913038,0.2153463444920862,-0.8545454545454544,1.8795180722891571,-1.5501730103806228,-1.4641148325358853,-0.9425287356321836,0.9905660377358493,1.7000000000000002,-3.3918662184895054,1.5869957179384815,0.20720859426098132,0.37784739695759434,-2.677529199825296,-0.2559268881636088,-1.6171368395301955
-0.8555877654930222,-0.7971094292711568,-0.6087963099068584,0.8315400871935686,-0.944164639479443,-0.9693251533742333,0.0,0.7258064516129037,0.7936507936507932,0.6250000000000001,-0.5,1.0941176470588232,0.7474747474747474,-0.4329004329004327,0.27609377989448763,-0.3043478260869561,0.334308360485474,1.2000000000000002,-1.349397590361446,1.1557093425605536,1.435406698564593,0.45210727969348635,-0.9433962264150942,-1.2500000000000002,0.369453140321632,-0.5039429407649835,-0.22941050526441928,0.3854344675264816,1.1138429374771814,0.7984943878308995,0.716111472255621
0.678087933351542,0.7932643703539098,0.02795220829805204,1.4658103836377483,1.0068492267287386,-1.1656441717791413,1.075311749069539,-0.5645161290322585,-0.5238095238095242,-0.5937499999999997,1.0,0.6352941176470587,0.22222222222222218,0.0,0.5521875597889762,-0.6956521739130431,1.231079592759297,0.9636363636363631,-0.530120481927711,1.183391003460207,1.9904306220095687,1.7394636015325662,-1.5566037735849056,-1.3000000000000003,-0.05660055941389252,0.39039565074929833,1.3734944687848853,0.024030552531200164,1.1885346975145286,-0.2720726696675456,2.2790864828334505
-0.46888180202813784,-0.4934648220449208,0.5901876020321754,0.3966493067641341,-0.554188129872206,-0.46625766871165664,1.0397795170149724,0.3064516129032258,0.253968253968254,0.3906250000000001,-0.3076923076923082,0.6000000000000002,0.0606060606060604,0.41558441558441606,0.30664575733409655,0.3043478260869569,-0.07721864549909213,0.5,-0.7951807228915663,0.519031141868512,0.44019138755980797,0.0,0.11320754716981161,-0.16250000000000012,0.10969444010359704,-0.2363843712176325,-0.4077239753236095,1.3883746905583696,0.5282766127463376,-2.130316163009016,0.19891322760959634
0.11144071343140458,0.22376677987497764,0.5173679576629975,0.6131513136377907,0.13812955663473278,-0.6134969325153375,0.0,0.20967741935483955,0.1746031746031747,0.31250000000000006,-0.5,-0.22352941176470573,-0.0808080808080809,-0.38095238095238093,0.14573203361825013,0.26086956521739185,-0.2241374593011845,-0.03636363636363624,0.0,0.6228373702422144,0.8229665071770327,0.804597701149425,-0.3396226415094335,-0.4750000000000002,0.05568066782633139,0.3345260207048934,0.19534849083917077,0.10406852148815535,0.025178963298635035,0.16983992706735684,0.40750748705209494
0.49254858689055986,0.6937513686279336,0.4665635546147333,-0.5941130830153726,0.5629636710621909,0.3680981595092023,1.00311870788967,0.2903225806451622,0.12698412698412645,0.29687500000000094,-0.11538461538461472,0.22352941176470573,-0.010101010101010246,0.0865800865800866,0.0,-0.4565217391304342,-0.3826159497259625,-0.29999999999999977,-0.144578313253012,-0.4982698961937717,0.0,-0.53639846743295,0.3301886792452831,0.33749999999999997,0.12308429852846739,0.19817082231414995,0.06811157758273703,0.11422399461650172,0.04820235229990915,-0.37728498676666905,-0.5924925129479051
-0.11886460422866366,-0.019631283081062836,1.4860385757832333,-0.9917135365392812,-0.13138881419069923,1.0920245398773007,1.1851964247465296,-0.08064516129032263,-0.1269841269841276,-0.21874999999999983,1.3846153846153852,-1.5529411764705885,1.858585858585859,-0.28571428571428553,-1.8804685802522825,-0.5543478260869561,-0.40101936599733967,0.0,0.45783132530120496,-0.6851211072664363,-0.5741626794258372,-0.2988505747126435,0.726415094339623,0.6374999999999998,-2.0610764406881295,1.3876884260253628,-0.06895422828869555,-0.6592305901156608,-1.1611664296067312,-2.6282841153962044,-1.6171368395301955
0.799043649177505,0.9517057020258252,0.3768091092294664,0.4361008441258411,1.0027021997351522,-0.441717791411043,1.6940336161960363,-0.46774193548387105,-0.4444444444444448,-0.49999999999999944,-0.23076923076923117,-0.2705882352941173,-0.09090909090909113,0.24242424242424285,0.2447682530582559,-0.4456521739130431,0.9300145221001272,0.9363636363636361,-0.8192771084337351,0.3114186851211072,0.6315789473684204,0.6053639846743292,-0.6792452830188677,-0.5500000000000002,0.026249166210514655,-0.34091886720468983,0.19819418194721292,0.13118077614542295,-0.5154742260004607,-0.14499450162736627,0.40750748705209494
0.3820704077294602,0.48590550744811173,-0.043173955969517605,0.789166532959701,0.6326450607501326,-0.6748466257668713,1.3916992906021532,-0.7903225806451616,-0.6666666666666666,-0.8124999999999996,-0.23076923076923117,-0.22352941176470573,0.0,-0.15584415584415565,0.0,-0.8478260869565212,0.3084726210164732,1.0181818181818185,-0.5783132530120484,0.3044982698961931,0.7081339712918657,0.6973180076628351,-0.8962264150943394,-0.6750000000000002,0.13668354685193465,-0.2244855397222733,0.39894754356269835,0.2490751607395112,-0.6044104043126947,-0.022420610943678785,0.716111472255621
0.2639703246956374,0.4361105502680623,-0.2413111278577477,0.09380821517637218,0.37199620321339105,-0.4539877300613499,1.5983813634088309,0.14516129032258052,0.0793650793650793,0.1250000000000007,-0.07692307692307705,0.44705882352941145,-0.34343434343434354,0.727272727272728,0.4756296041841154,1.5869565217391302,-0.8553165770942854,0.30909090909090897,0.024096385542168593,0.3391003460207606,0.478468899521531,0.49042145593869707,-0.09433962264150945,-0.012500000000000181,0.43925736723847864,-0.3577543429715508,-0.2938538856248749,-0.4504339769671164,0.39127926703250965,0.6328091660413514,0.0
0.617754192221069,0.7581738469963105,0.05504788992379332,1.335283185976818,0.8770364739151272,-0.736196319018405,0.7279522728764471,-0.20967741935483838,-0.1746031746031747,-0.2812499999999996,1.076923076923077,0.6823529411764703,-0.07070707070707065,0.03463203463203513,-0.16521735316637734,-0.9130434782608692,0.7711018702870499,0.0,-0.3373493975903616,0.3183391003460203,0.0,0.46743295019157083,-0.9433962264150942,-0.6750000000000002,0.17807451134625255,-0.09245276282993078,0.09174924931853175,0.556424109934516,1.3985373938166514,-0.3024780970005236,2.2790864828334505
0.3763211609256805,0.4501000629200647,1.0355728687552925,0.11504256451633013,0.4629402476116148,-0.09815950920245409,1.5210412264080435,-0.35483870967741893,-0.2698412698412701,-0.42187499999999944,0.11538461538461472,-0.023529411764706215,-0.5050505050505051,-0.2597402597402595,-0.5509798562088561,0.6413043478260874,0.32143189446316917,0.0,-0.2168674698795182,0.22837370242214508,0.0,0.5057471264367815,-0.40566037735849036,-0.20000000000000023,0.3690320691868482,-0.23991358345723465,-0.2291926509832759,-0.4980973686685836,0.2853886641814189,0.12200633655966801,0.0
-0.49852631199775654,-0.323862978630296,-1.033859815410669,-0.6138558155044535,-0.4445917643348227,0.28220858895705514,0.0,0.1290322580645169,-0.1746031746031747,0.1250000000000007,-0.42307692307692296,-0.39999999999999986,-0.7878787878787881,0.23376623376623407,0.735826477354477,0.5760869565217395,-0.9993178283829868,-0.6545454545454548,0.313253012048193,-0.44290657439446396,-0.6698564593301434,-0.3218390804597702,0.5377358490566041,0.4750000000000002,-0.978721123845524,1.0063922491815729,-0.7687158175509256,0.7748261905013671,-0.7646373565722737,-1.8934383219766076,-0.5924925129479051
-0.4077232326190618,-0.323862978630296,-0.7645964792548693,-1.3731487336320571,-0.44532518099189866,1.0429447852760736,0.0,1.2258064516129044,1.2380952380952368,1.2031250000000007,-0.38461538461538525,0.34117647058823514,-0.4242424242424244,0.6406926406926413,0.0,0.010869565217391455,-0.4763612279680088,-1.1,-0.12048192771084339,-1.1557093425605536,-1.8277511961722483,-1.6168582375478924,1.6698113207547176,1.1375,0.3844093551047038,-0.5997831454362476,-0.3921688059664326,-0.434393759733915,0.17469534681014878,-0.23194993147231505,-1.6171368395301955
-0.13009743342960428,-0.08263754636515523,-1.3657819153259954,0.969565059892922,-0.12081643816360149,-0.8588957055214725,0.0,1.8548387096774206,1.8571428571428552,1.7187500000000004,-0.7307692307692312,1.0470588235294116,-0.020202020202020134,-1.1861471861471862,-0.07985301006786334,-1.4021739130434776,1.1298787434690485,-0.2363636363636365,-0.0963855421686748,0.7335640138408299,0.0,-0.030651340996168463,0.19811320754717,-0.6125000000000002,0.1418082174852187,-0.38061050640156513,0.14952130070562028,-0.05175587978642663,1.0848473064089859,0.2588389350419785,0.716111472255621
-0.20305194682289343,-0.1913745375017831,0.06690225063505477,0.015916829709718555,-0.09751454995259021,-0.20858895705521488,1.5572585839738973,-0.38709677419354843,-0.5396825396825391,-0.24999999999999917,1.0384615384615394,0.35294117647058826,0.9898989898989902,0.20779220779220833,-0.81955207969046,-0.23913043478260815,-0.14119735480740758,-0.00909090909090922,0.6265060240963856,-0.4013840830449829,-0.5071770334928233,-0.34482758620689646,-0.21698113207547148,-0.10000000000000012,0.18060577911773792,-0.43075011233673627,-0.18917231384268238,0.48251884224725566,0.7406127917346912,1.3349585872768792,0.0
-0.5808895988939567,-0.4934648220449208,-0.8763661659610499,-0.6851555427795055,-0.5255605234305049,0.5030674846625768,0.0,0.08064516129032263,0.253968253968254,-0.09374999999999913,0.0,0.5176470588235292,0.12121212121212116,0.4848484848484851,-0.18751150983362078,0.03260869565217436,-0.6993700621621248,-0.3181818181818182,-0.2168674698795182,-1.1418685121107264,0.0,-0.9731800766283524,0.9622641509433967,1.4000000000000001,-0.05725637894580193,0.13052319730974238,-0.06293500447754806,1.3483311223444774,0.10788558169820653,1.3604989952411342,-0.8616674907260158
-0.49852631199775654,-0.47211115740188264,-1.6706083336155804,-0.518696192109928,-0.39219046727628754,0.6380368098159511,0.0,0.709677419354839,0.4603174603174598,0.8906250000000007,2.076923076923079,-0.9647058823529415,2.151515151515152,-0.9696969696969696,-2.0711980170482565,1.0,-1.35185285304449,-1.9272727272727275,1.3012048192771086,-1.2525951557093424,-2.0095693779904304,-1.3026819923371644,1.056603773584906,0.6625000000000002,-0.6159783725852129,0.7759041588814928,-0.15197659953274553,0.43527628949771174,-0.0026638057007940304,-3.0534317355487826,-0.5924925129479051
0.8548567238353113,1.1139967885268485,-0.0008369534292974636,-0.7656847720110183,1.1459405078262297,1.2392638036809818,1.4247758757263238,-1.2258064516129044,-1.2698412698412689,-1.0468749999999996,0.6923076923076935,-2.0352941176470587,0.2727272727272727,0.2770562770562774,0.3216434224117064,-0.4565217391304342,0.05971281551628884,-0.5363636363636363,1.0843373493975905,-0.5951557093425606,0.0,-0.6513409961685822,0.24528301886792472,0.5749999999999998,-3.0386354769595902,1.5062540399455888,0.9759722981330401,0.19560177684856886,-2.272631447103373,0.4341386481263189,-0.8616674907260158
-0.8263551982589381,-0.8732733294801793,0.2514915817104142,-0.8717169022161388,-0.8942470151746199,0.5766871165644174,0.0,0.7903225806451616,0.8730158730158725,0.7968750000000004,0.42307692307692296,-0.08235294117647092,-0.6969696969696971,1.5324675324675332,-0.4920500417598298,1.608695652173913,-0.9021828772206093,-0.6090909090909093,0.891566265060241,-0.5051903114186853,0.0,-0.3908045977011494,0.4528301886792458,0.6625000000000002,0.40390380772652074,-0.3874274550053201,0.21226018136091732,-0.6592305901156608,0.5774272507771503,-0.47805386051538995,-0.8616674907260158
-0.7352054626262516,-0.7294267395169273,-0.4767048619813723,0.44125723298772485,-0.6478056098248803,-0.46625766871165664,0.0,-0.048387096774193124,0.1587301587301586,-0.2812499999999996,-0.1923076923076918,0.7529411764705881,-0.04040404040404062,0.07792207792207843,0.42182581351273835,-0.9782608695652167,0.4827307633413273,0.18181818181818182,-1.3012048192771086,-0.13148788927335678,0.12440191387559778,0.16858237547892682,-0.830188679245283,-0.7875000000000003,0.23546577520243056,-0.3706426398556089,-0.7687158175509256,1.0145088140769172,0.7726057649397603,1.582895281721599,0.40750748705209494
-0.5898821400312757,-0.6402160332729238,-1.972047791701947,-1.253957482852204,-0.3771354419644853,1.7791411042944787,0.0,0.08064516129032263,-0.1111111111111115,0.14062500000000092,0.07692307692307705,-1.435294117647059,1.0101010101010102,0.9523809523809527,-0.9794247497314283,0.8804347826086956,-1.1013730568586415,-1.1545454545454548,1.0120481927710843,-1.1695501730103808,0.0,-0.6283524904214559,0.38679245283018887,0.6374999999999998,-2.7385935460160686,1.4602518042013894,-0.4552869589709092,1.2270751179688735,-1.0976269033359658,-2.598889527407572,-1.6171368395301955
-0.008941589435365997,0.04647425589937173,-0.0025304335309066545,0.04730672425762603,0.10114025318520882,0.03680981595092012,0.0,-0.032258064516128365,0.0952380952380954,-0.18749999999999936,-0.5,-0.30588235294117666,0.16161616161616144,0.15584415584415626,-1.3212309032710614,0.456521739130435,-0.25829353252083015,-0.01818181818181844,0.40963855421686735,0.20069204152249073,0.0,0.5440613026819923,-0.22641509433962256,-0.4375000000000001,0.27635921899467925,-0.05063081903194084,0.2948693314897818,0.09077260328151908,-0.31882031751056367,0.6335282280910339,0.0
