avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
1.6222706431445302,1.827764450778412,1.287901403895004,2.181623399572393,1.7952721503697202,-0.94478527607362,1.1319011363808669,0.22580645161290316,0.20634920634920575,0.20312500000000072,0.6538461538461541,0.08235294117647092,-0.6464646464646466,-0.6926406926406925,1.3066457573340966,-1.0543478260869557,1.4343298679467087,0.5727272727272724,0.0963855421686748,0.9411764705882347,1.483253588516746,1.3026819923371644,-1.1415094339622642,-1.0125000000000004,-0.4540013853976895,0.49756749446565546,2.451397060893857,0.7688046038811662,0.47795688234725525,-0.4618921799183372,2.2790864828334505
-0.1817514319105108,0.03745902434880055,-0.48855922269263374,-0.7308028553036844,-0.12779905240881997,0.6380368098159511,0.0,0.3064516129032258,0.4444444444444437,0.23437500000000006,-0.07692307692307705,-0.2117647058823526,-0.3535353535353536,0.597402597402598,-0.4920500417598298,0.91304347826087,-0.40101936599733967,-0.4636363636363638,0.144578313253012,-0.5605536332179931,-0.8325358851674641,-0.4980842911877393,0.79245283018868,0.7250000000000002,0.17307673652065325,-0.06675914132142266,1.148003520645463,-0.22140533114121747,-0.1170950898765336,1.458148995059556,-0.8616674907260158
-0.46172453724842666,-0.4934648220449208,-1.4843255224386116,1.1280372017717435,-0.21250605750223792,-0.8466257668711659,0.0,-0.45161290322580633,-0.3174603174603172,-0.49999999999999944,0.6923076923076935,1.0470588235294116,-0.3333333333333334,1.7662337662337673,-0.05940143336824832,-0.4130434782608691,0.45874047910199517,0.7727272727272727,-0.2650602409638554,0.8581314878892726,0.0,0.7892720306513406,-1.0754716981132075,-1.0250000000000004,0.3734484457479489,-0.5477948359113572,-0.1606265875632798,-0.17814202434689802,1.25596512132651,0.5003945292435372,2.2790864828334505
-0.19442796931474535,-0.1913745375017831,-1.0948250990685864,0.33485365060872996,-0.1396297839883114,-0.29447852760736204,0.0,1.70967741935484,1.9206349206349196,1.4218750000000004,-0.1923076923076918,0.5882352941176471,0.4545454545454546,1.1861471861471866,-1.1145361840652983,-0.6630434782608692,0.42221089738888884,-0.28181818181818197,-0.6506024096385543,-0.15224913494809705,0.0,-0.6360153256704982,0.09433962264150945,-0.4375000000000001,0.19209957795247914,-0.15459039078035175,-0.4255268312303799,-0.176075055830434,0.6573660624551477,0.5119692166706585,0.19891322760959634
-0.22980606025492878,-0.17828764602825936,-0.20913500592718076,0.19067650775094042,-0.1591671228511856,-0.23312883435582832,1.1961611494381532,0.20967741935483955,0.1746031746031747,0.23437500000000006,-0.3076923076923082,-0.2117647058823526,0.07070707070707065,1.4718614718614722,-0.6779930423367881,0.7500000000000003,-0.5546297094251995,0.0,-0.45783132530120496,0.06920415224913494,0.01913875598086083,0.22988505747126428,0.27358490566037796,0.22500000000000014,-0.11875313075002686,0.007258512432164787,-0.10861048939782317,0.1564946697060634,-0.15265776176174783,0.20423697144374883,0.0
1.2629353603578188,-0.45148148689491513,0.0,0.14847132427450965,-0.09116171152239486,-0.024539877300613633,1.8036503879608712,-1.8548387096774206,-1.65079365079365,-1.9843749999999998,2.1153846153846163,-0.5647058823529408,0.8484848484848485,-0.9610389610389611,-0.6779930423367881,-1.1413043478260863,-0.6780454179194247,1.063636363636364,0.3614457831325302,-0.25605536332179946,0.4210526315789471,0.6053639846743292,-0.9716981132075471,-0.20000000000000023,-1.8329202639682183,0.20297870298728404,1.6369041067825405,3.161450523379214,-0.6678736682099238,0.7134238802214966,0.0
0.05866586080632052,0.21704276671280937,-0.4614635410668924,-0.2531893143939635,0.1921293684262824,0.42944785276073605,0.0,0.0,-0.015873015873016087,0.03125000000000045,0.1923076923076918,-0.8117647058823527,0.1313131313131314,-0.23376623376623346,0.1796325712061646,-0.04347826086956505,-0.25829353252083015,-0.2363636363636365,0.6506024096385541,-0.12456747404844318,-0.1148325358851677,0.07662835249042144,0.28301886792452835,0.33749999999999997,-1.6946259061962587,1.1952696818312978,0.10303466405175697,1.4151536497713972,-0.6985964960947321,0.09203959903722872,-0.3764617777816864
-0.3303108292623267,-0.24673241102246027,-0.14139580186282855,-0.8026192349052262,-0.2776685794058883,0.6871165644171779,0.0,0.0967741935483874,0.20634920634920575,-0.03124999999999934,0.6923076923076935,-0.058823529411764705,-0.7575757575757577,0.11255411255411295,0.4623964061736143,1.282608695652174,-0.8095155129256305,-0.7272727272727273,0.3614457831325302,-0.6643598615916955,-0.8229665071770335,-0.3524904214559387,0.8018867924528303,0.95,0.39159602531459375,-0.2990237245489468,-0.20881970198846023,-0.6264463880978101,0.47904376048033753,-2.2505301422895094,-0.8616674907260158
-0.2628425275061478,-0.07167297945965628,-1.0220054546994075,-0.06826394189142436,-0.23844603377531684,-0.11042944785276079,0.0,0.8225806451612911,0.9047619047619034,0.687500000000001,0.07692307692307705,0.6235294117647056,-0.10101010101010102,0.25108225108225163,-0.3054380537539768,-0.06521739130434719,-0.1250112430795525,-0.45454545454545453,0.0963855421686748,-0.36678200692041546,0.0,-0.46743295019157083,0.0,-0.23750000000000032,0.23271654891540852,-0.1366885424667989,-0.12359722972478655,0.37918313441601503,0.7109434778579251,-1.5816819995899043,-0.19134175943423007
1.7680976046926682,2.020066154024492,0.5630919204064351,1.2431079049678246,1.9975879593916155,-0.4539877300613499,1.2260122122250245,-0.12903225806451576,-0.22222222222222185,-0.09374999999999913,0.03846153846153767,-0.6705882352941179,-0.3333333333333334,-0.7099567099567098,1.0702545993741859,-0.8913043478260863,0.9678590160333945,0.5636363636363639,0.4337349397590364,0.4221453287197227,0.8995215311004781,0.9348659003831411,-0.2735849056603773,0.08749999999999993,-1.046048453421525,0.7896892139458194,2.308322575850452,1.4588119488771714,-0.7155805313443149,-0.07216133253658033,2.2790864828334505
-0.030416034204316492,0.12211152950729964,-0.20405456562235416,0.32406401791530837,0.10453195662062936,-0.40490797546012286,1.0275939474129707,-0.40322580645161316,-0.3809523809523805,-0.3437499999999994,1.0,0.011764705882353108,0.2929292929292928,0.6493506493506495,-0.3054380537539768,1.1195652173913044,-0.3106382956752021,0.48181818181818153,-0.0481927710843374,0.24221453287197228,0.0,0.6973180076628351,-0.5566037735849056,-0.3625000000000001,0.15130771362667367,-0.1941972293428017,-0.35271335630158435,1.2153188719388286,0.297536038336548,-0.017522607534493296,0.19891322760959634
1.161729572866336,1.448530648564135,0.21084805927180325,-0.8163997581559593,1.5218607400777866,1.4723926380368098,1.4198127663937872,-0.887096774193549,-0.777777777777777,-0.9687499999999996,-0.46153846153846234,-2.6470588235294117,-0.14141414141414146,-0.7359307359307358,0.9326359864324848,-1.3152173913043472,0.9204412970840948,0.0,0.6746987951807232,-0.782006920415225,-0.43062200956937785,-0.41379310344827563,0.1226415094339627,0.8750000000000002,-3.3224679519921425,1.549063898768987,1.670007139401406,0.3075110923611978,-3.3079038124919116,-0.1363176284017505,-0.8616674907260158
-0.7596773562253387,-0.6982138979173756,-1.6147234902624896,-0.4164171420894918,-0.72894192857754,0.7975460122699386,0.0,1.0967741935483886,1.1428571428571415,1.1250000000000007,-0.42307692307692296,-0.5058823529411761,2.8989898989898992,-0.8744588744588745,-0.81955207969046,-0.4456521739130431,-0.1250112430795525,-1.5,1.1325301204819276,-1.0103806228373702,-1.473684210526316,-1.0804597701149423,1.4811320754716988,1.2,-0.8425813798649204,-0.49772912126399294,-0.5535307649730197,0.1516443459901986,-0.5112756559533989,-0.2224401253267569,-0.5924925129479051
-0.14545767346951433,0.06411366486284802,-0.0973653192209992,-0.9164285447172027,-0.11641463331858334,0.8466257668711659,0.0,0.3064516129032258,0.3015873015873012,0.29687500000000094,-0.07692307692307705,0.37647058823529445,0.6060606060606062,-0.09523809523809477,-0.40860546975180856,1.1630434782608696,-1.7794184747780661,-1.8090909090909089,0.6265060240963856,-0.7335640138408304,-0.995215311004785,-0.3371647509578542,1.2830188679245287,1.2375,0.44394823583019427,-0.31478610990196376,-0.7687158175509256,-0.5262929611903199,0.313148284904064,0.3230882050650929,-0.8616674907260158
1.2629353603578188,-0.6131663800870474,0.0,0.6107649613746617,-0.6047526491081564,-0.7730061349693254,0.0,0.46774193548387105,0.5714285714285713,0.31250000000000006,-0.6923076923076935,0.8117647058823527,0.313131313131313,0.02597402597402635,-0.16521735316637734,0.2282608695652175,0.3084726210164732,0.7545454545454543,-0.674698795180723,0.8027681660899648,0.918660287081339,0.40613026819923337,-0.3962264150943393,-0.6875000000000001,0.4345090863600776,-0.49643263136321525,-0.46333997914068487,-0.34345767185714043,0.3983824278244957,0.3671766453896731,0.40750748705209494
1.0979399633490594,1.2808723906944892,0.37511562912785723,0.1424887086310063,1.2755570984463633,-0.24539877300613502,1.324561257166221,0.03225806451612951,-0.015873015873016087,0.07812500000000001,-0.5384615384615394,-0.5529411764705886,-0.2424242424242425,-0.6926406926406925,0.6813113947867657,-1.1521739130434776,1.1212113749418176,0.2727272727272727,-0.12048192771084339,-0.08304498269896211,0.09569377990430619,-0.13026819923371666,-0.22641509433962256,-0.05000000000000028,-0.09118519614414454,0.44962661063027404,0.5166873482619998,-0.13259194443124525,-0.8055479406694009,-0.712925228319544,0.0
-0.13009743342960428,-0.12858517566343225,0.24133070110076196,0.015111812672815575,-0.16748320176749867,-0.18404907975460125,0.0,0.35483870967742004,0.1746031746031747,0.4375000000000008,-0.7307692307692312,0.023529411764706215,-0.777777777777778,-0.2770562770562768,0.3655755717831226,0.456521739130435,0.044949672007613586,0.527272727272727,-0.5783132530120484,0.2076124567474048,0.12440191387559778,-0.04597701149425297,0.3113207547169816,0.16250000000000012,0.3485543584193771,-0.23248212460570078,0.22423611464775767,-0.4661033304385868,-0.10170967212650955,0.9253282802316537,0.0
1.0750890219035767,1.3674021647688626,-1.0863576985605423,-0.08722961662532573,1.201125556853716,-0.03680981595092034,1.0727247452239936,1.6774193548387106,1.6349206349206333,1.6250000000000013,-0.7692307692307705,0.11764705882352941,0.3636363636363635,-0.45887445887445877,-0.16521735316637734,-1.0543478260869557,0.5064388023929022,-0.8999999999999999,0.6024096385542169,-0.38062283737024216,-1.0813397129186604,-0.9195402298850571,1.103773584905661,0.5625000000000001,0.08166280740854417,-0.3736741819677255,0.33650230950167076,0.8011542603860969,-0.12550198301011195,-0.22418697872233348,-0.19134175943423007
1.6233519402290384,1.9371109603171626,-0.9051553276883993,0.27039907862652146,1.8582548128799063,0.012269938650306707,1.2776456078723872,0.9677419354838717,0.9523809523809518,0.9218750000000011,0.34615384615384587,-0.24705882352941194,0.3434343434343433,-0.18181818181818138,0.11087642672811059,-0.40217391304347766,0.5181890402095137,-0.6272727272727271,0.6265060240963856,-0.5259515570934256,-0.956937799043062,-0.7662835249042144,0.48113207547169834,0.2624999999999998,-0.33890975333490175,0.5773587673421308,0.9012818220362878,0.9446117717483222,-0.11714213293461452,-0.3692175024939949,0.19891322760959634
0.07685214561280547,0.16777171572059774,-2.0431739559695177,-1.4305962414921674,0.5932881594916293,2.441717791411043,0.0,-1.629032258064517,-1.6825396825396817,-1.5625000000000004,5.6538461538461595,-2.235294117647059,0.7878787878787881,0.0865800865800866,-0.6128573604846971,-0.23913043478260815,-1.1013730568586415,-1.1,1.9277108433734942,-2.7820069204152245,-2.78468899521531,-1.8620689655172409,1.0943396226415099,2.3500000000000005,-4.35325356940372,-0.30536090899019186,0.41825147779103483,1.0720430359655548,-1.6634840256252394,0.9023779716240259,-1.6171368395301955
-0.3303108292623267,-0.17828764602825936,-0.8424965639288737,0.04839387274989777,-0.2775317798994106,-0.29447852760736204,1.4500795376375113,0.48387096774193583,0.3968253968253966,0.42187500000000056,-0.6923076923076935,-0.2117647058823526,-0.2727272727272729,-0.3030303030303028,-0.12179913618847565,0.5108695652173915,-0.4763612279680088,0.0,-0.6506024096385543,0.24221453287197228,0.07655502392344468,0.30651340996168575,-0.30188679245282984,-0.6875000000000001,0.34683777130471793,-0.12439938498383989,0.17702310632901216,-0.3018205763934369,-0.43369720321251476,1.2638434682471436,0.0
1.3576385990925446,1.6459597102477512,0.3446329872988985,0.12327183080505202,1.5864882584410416,-0.012269938650306707,1.3757451677370836,-0.35483870967741893,-0.3809523809523805,-0.32812499999999917,0.26923076923076883,-1.1058823529411763,0.03030303030303038,-0.2597402597402595,0.5145006193530315,-0.4565217391304342,0.5530341748398723,0.5090909090909093,-0.19277108433734938,-0.45674740484429066,-0.1339712918660292,-0.022988505747126756,-0.1886792452830189,0.4125000000000002,-1.5671028598378633,1.1315732409727954,2.106274641166256,0.8962222943161201,-1.3420585254649366,-0.1175018737225415,0.0
-0.44081910372629746,-0.323862978630296,-0.43606133954276033,0.4122781306717901,-0.37823561617286566,-0.539877300613497,0.0,0.3387096774193553,0.4603174603174598,0.20312500000000072,0.23076923076923117,0.058823529411764705,1.1818181818181819,-0.4329004329004327,0.3364614704142241,1.543478260869565,-1.1544066458874336,-0.027272727272727015,0.3373493975903616,0.06228373702422085,0.22009569377990398,0.3371647509578542,-0.23584905660377364,-0.1750000000000003,0.40241507421445394,-0.4910345432799798,-0.13724529873197427,-0.02013767595875485,0.10773836002536738,0.2652771562768112,0.40750748705209494
-0.3248023931042704,-0.20474907587245486,0.09907837256562169,-0.3074943636415205,-0.27425837927418334,0.31901840490797545,0.0,0.0,-0.1111111111111115,0.15625000000000003,0.9615384615384623,-0.011764705882353108,0.8282828282828283,0.6493506493506495,-1.1145361840652983,1.173913043478261,-1.1013730568586415,-1.1545454545454548,3.012048192771085,-0.37370242214532906,-0.736842105263158,-0.36015325670498094,0.3679245283018874,0.17499999999999985,-1.4614880337961123,1.099149359170492,-0.2163359154996437,-0.11962948767111974,0.6502363969060956,0.33321726639237675,-0.3764617777816864
0.16805991542795445,0.36620394940598544,-0.6240376308213382,0.4066862263466762,0.3995408896430734,-0.46625766871165664,0.6710796708240869,-0.38709677419354843,-0.3809523809523805,-0.4062499999999992,0.7692307692307705,0.4588235294117645,0.42424242424242425,0.35497835497835517,-0.3559467899623513,0.26086956521739185,0.05971281551628884,0.2636363636363635,-0.7710843373493977,-0.04844290657439465,0.08612440191387544,0.13793103448275837,-0.3867924528301882,-0.22500000000000014,-0.2816778499596685,-0.02065033391386396,-0.3061335481551754,0.29664043023703857,0.7726299677619249,-0.49437498538965086,0.40750748705209494
1.2629353603578188,-0.307634896931663,0.0,0.9292552977912187,-0.34392486662266886,-0.8220858895705524,0.0,0.08064516129032263,0.0793650793650793,0.0625000000000009,-0.1538461538461541,0.6823529411764703,0.16161616161616144,0.32034632034632066,-0.10064832679458095,0.5978260869565215,0.0743685897585627,1.118181818181818,-0.48192771084337355,0.7889273356401376,1.1100478468899513,0.7049808429118768,-0.3867924528301882,-0.3750000000000001,0.3876571625573703,-0.44280663882791566,0.0827395134927336,0.13372875841768903,0.6597871593045459,0.10490660553725419,0.716111472255621
0.7277815718289923,0.8878166236204394,0.6494594055884836,0.16488583702845774,0.9223877051895945,-0.08588957055214738,1.163754388740397,-0.887096774193549,-1.0,-0.6718749999999997,0.03846153846153767,-1.3529411764705883,-0.8585858585858587,-0.5627705627705626,0.3655755717831226,-0.8695652173913037,0.35981705648786033,0.0636363636363639,0.5542168674698797,0.29757785467128,0.2870813397129186,-0.15325670498084287,-0.443396226415094,-0.3000000000000003,-2.8160856404352756,1.4592706449408297,1.3281008722421985,0.19282978503481185,-1.5897757622988098,-0.3670947218853679,0.0
-0.22073599338666205,-0.1406354110096071,-0.13462188145639273,-0.8087056356030746,-0.18772198690769185,0.2208588957055214,0.0,0.3064516129032258,0.5079365079365069,0.09375000000000025,0.07692307692307705,0.4117647058823529,0.0606060606060604,0.3982683982683985,-0.5815318336484647,0.326086956521739,-0.9745916276632148,-0.39090909090909065,0.7228915662650603,-0.5674740484429066,-0.8229665071770335,-0.4061302681992339,0.4245283018867925,0.48749999999999993,0.25442615734847185,0.056767037914613794,-0.502993681610458,0.32833485864789747,0.4258075847032832,-1.344016269502543,-0.8616674907260158
0.1505960429163257,0.24994358997610552,0.5749462811176965,0.33059525378933363,0.1721535974176903,-0.3680981595092025,0.7574148204394237,-0.24193548387096792,-0.2063492063492069,-0.29687499999999983,-0.5,0.38823529411764673,-0.10101010101010102,-0.251082251082251,0.4623964061736143,0.1630434782608695,0.16013302558501194,0.8363636363636366,-0.5783132530120484,0.519031141868512,0.6315789473684204,0.5440613026819923,-0.5188679245283017,-0.6375000000000003,0.33112408924036435,-0.4096070567788251,0.029649330190809866,-0.35593560712688416,0.0793931708472092,0.8599662911396296,0.19891322760959634
-0.9921038495271702,-1.1841194053654873,-0.9237836088060966,0.02563485602276024,-0.9657623983551084,-0.4539877300613499,0.0,-0.20967741935483838,-0.2063492063492069,0.20312500000000072,0.9615384615384623,0.8705882352941174,1.3535353535353536,-0.3896103896103894,-1.5026222412546717,-0.0869565217391301,0.13194850914432676,-0.36363636363636365,0.2650602409638554,0.13148788927335578,-0.4210526315789478,-0.23754789272030655,-0.5849056603773582,-0.9000000000000004,0.2884789947525428,-0.3187869040678405,0.26965979619067604,-0.4960814582234398,0.9252793841804313,-1.506430044414582,0.0
0.5669765047839682,0.6455586224602419,0.5173679576629975,1.7820896529152659,0.6707801569640203,-1.3374233128834359,1.3154856376269786,0.46774193548387105,0.492063492063492,0.3906250000000001,0.0,0.9411764705882353,-0.3030303030303031,-0.5454545454545453,1.2014300860412142,-1.3913043478260863,1.724682937261192,0.9363636363636361,-0.7228915662650603,1.3840830449826986,1.9904306220095687,1.555555555555555,-1.1226415094339623,-1.1625000000000003,0.25825888646477185,-0.16544570774724124,1.2084706917489916,-0.3571847548584604,1.1836842938023802,-0.27854454753485414,2.2790864828334505
-0.030416034204316492,0.11415694565360122,0.11940013378492813,-0.22365130423044552,0.027398505366646793,0.19631901840490795,0.8130491751503763,0.2741935483870974,0.3968253968253966,0.1250000000000007,-0.07692307692307705,0.25882352941176506,-0.28282828282828293,0.5541125541125548,-0.2569105705223458,0.91304347826087,-0.36437908249191314,-0.16363636363636339,0.48192771084337355,-0.2076124567474048,-0.258373205741627,0.10727969348658989,0.32075471698113267,0.35000000000000014,0.42598758642239326,-0.3039686400354014,-0.2618853625047718,-0.5493232469388868,0.29524915689610914,-0.03634043485712442,-0.3764617777816864
-0.10786662498413094,0.019017704002522777,-0.5579919068585941,-1.6923923550113524,-0.05840809686703736,1.8036809815950925,0.0,-0.3064516129032258,-0.2063492063492069,-0.4843749999999992,0.7692307692307705,-0.6352941176470587,0.383838383838384,0.8225108225108227,-1.7951042371537684,-0.40217391304347766,-1.0496994544352005,-0.9181818181818183,1.518072289156627,-1.916955017301038,-2.344497607655502,-1.4789272030651337,1.773584905660378,2.3875,-0.04594976261985973,-0.20992195418054288,-0.20032826368251927,1.453097934406781,-0.9253605555794039,1.3984945711251264,-1.6171368395301955
-0.19016842501842982,-0.1529291018499616,-0.9102357679932259,-0.08843743898042078,-0.01369080187982758,0.19631901840490795,0.0,0.1935483870967748,0.1746031746031747,0.2500000000000003,0.38461538461538525,-0.8117647058823527,0.9595959595959598,0.12121212121212173,0.2447682530582559,0.10869565217391301,-0.14119735480740758,-0.781818181818182,0.3373493975903616,-0.013840830449827184,0.0,0.34482758620689646,-0.1320754716981131,0.049999999999999836,-1.8527518400981673,1.297683032819316,-0.2509525509645075,0.5870414933248149,-0.37435968728690644,-1.1014803119856014,-0.19134175943423007
-0.617820608589618,-0.6685242536077245,-0.6206506706181207,0.3085510959209117,-0.6430530563011813,-0.3558282208588958,0.0,1.129032258064517,1.0476190476190472,1.1406250000000009,-0.7692307692307705,0.29411764705882354,-1.0303030303030305,1.5238095238095244,-2.29678306073437,-0.48913043478260815,0.334308360485474,0.2545454545454543,-1.2289156626506026,-0.17993079584775093,-0.5358851674641149,-0.2988505747126435,0.06603773584905688,-0.3000000000000003,0.23764753709881944,-0.6026768070488722,-0.1368321188298769,0.6805600611110441,-0.43096264916783583,1.7598296137899925,0.19891322760959634
-0.7352054626262516,-0.83400054223988,-0.28026117019475044,-0.7266853521130893,-0.6341115341502321,0.7975460122699386,0.0,-0.46774193548387105,-0.4761904761904759,-0.10937499999999936,0.46153846153846234,-0.8705882352941174,0.11111111111111091,-0.632034632034632,0.5766891964701333,0.760869565217391,-0.7427085083095416,-0.690909090909091,-0.19277108433734938,-0.7543252595155712,-0.6220095693779902,-0.23754789272030655,0.13207547169811376,0.4750000000000002,-1.1497462920460608,1.1302210030022575,-0.14977511232242066,0.1747594847188904,-0.417029524136746,0.6803568569472339,-0.8616674907260158
1.2921990288747802,1.541950881236992,-0.3412264538526678,0.3882838616220045,1.706652498510729,0.26993865030674863,1.059115542564429,-1.1935483870967747,-1.1587301587301586,-1.1718750000000002,2.230769230769233,-0.5411764705882355,-0.5151515151515154,0.19047619047619077,-0.3054380537539768,-0.7608695652173907,-0.20727409665921068,-0.20000000000000026,1.855421686746988,-0.7266435986159168,-0.3636363636363639,-0.10727969348658989,0.3301886792452831,1.1125,-0.8879291489013734,0.07386186313876587,2.4877541863611867,2.0752105977829505,-0.08104397924773973,0.3266090863335758,0.19891322760959634
